wav_file,label,transcription
Ses04M_script02_2_F021,3,no .
Ses02M_script01_1_M036,3,i ll get out . i ll get married and go live some place else maybe new york .
Ses05F_impro03_F042,2,i know . i can t believe it .
Ses03F_impro06_F006,3,turned around for the worst you know .
Ses02M_script03_2_M024,7,tell me did you see much of peter burden after our divorce ?
Ses04M_impro08_F012,4,of the money that i was charged that i didn t make those calls .
Ses03F_script01_1_M046,0,now annie s in the middle of all that .
Ses03F_impro06_F029,3,yeah . but then when he got cancer and it got bad you know she just took off and 
Ses04F_impro07_F014,2,well i was thinking maybe underwater basket weaving .
Ses03F_script03_2_M029,0,i m not in the least bit drunk .
Ses01F_impro04_M036,8,why not ?
Ses02F_script03_1_M030,8,that was a rouser wasn t it ?
Ses05M_impro03_M008,1,and you can climb it and it s covered in algae you know . so i wanted her to climb it to go take a picture like back in this little waterfall area and she got back there and she took her picture . and then i had her come back . and i was going to do the same thing .
Ses01M_script01_3_M019,1,i kissed you .
Ses03F_script02_1_F012,0,pass up what ? a bunch of fish . they swim up to the beach and they flop around and they swim away and then they die .
Ses02F_script02_2_F030,8,uh right this is standing on the beach . this is waiting . this is fighting .
Ses01M_script02_2_M035,0,you think nothing turns out how it s supposed to . you think i had some grand idea going that four years down the line . we would come to this beach and argue over fish ? no .
Ses01F_script02_2_M009,4,why not ?
Ses03M_script01_2_M000,4,why does that bother you ?
Ses04M_script01_1_M032,7,yeah let s keep going .
Ses02M_impro07_F014,1,no but that s an awesome school . that s so cool .
Ses02M_script01_3_M026,3,just about all .
Ses05F_impro08_M031,1,you too thank you so much have a wonderful day .
Ses02M_impro05_F000,7,hi can i help you ?
Ses04M_impro03_M022,1,yeah yeah .
Ses01F_impro05_F025,0,i don t want money i want my clothes .
Ses02M_script03_1_F002,2,what are we going to do ?
Ses04M_script01_3_M006,8,well wouldn t you want to ?
Ses05F_impro03_M008,2,oh my gosh .
Ses01F_script02_1_M030,6,for real ?
Ses01M_impro07_M003,2,yeah . well i don t well yeah i can pitch i m not like the pitcher though . i m like the pinch hitter guy i mostly just hit . but i guess i m going to have to . . . yeah and then i play shortstop too but . . . it s so ex the good news is i get to stay here .
Ses04F_script02_2_M036,8,yes it is .
Ses05F_impro03_M022,8,next fall .
Ses03M_impro02_M017,4,i don t want to i don t i don t want to go .
Ses03M_script01_1_M020,4,you know it s not just my business .
Ses05F_impro03_M067,1,would you mind popping out a few for me ?
Ses05F_script01_2_F001,7,she s been in new york three and a half years . why all of the sudden ?
Ses05M_impro04_M033,4,it s that simple .
Ses05M_impro07_M023,2,yeah .
Ses04M_script02_2_M023,8,you want to get some champagne ?
Ses01M_impro07_M010,2,that s a really good idea . or i could go to like santa monica . go beach . venice beach yeah a little dirty though . i don t want to go to venice beach . but malibu . all right .
Ses04M_script01_1_M002,8,about four this morning . i heard it cracking and i woke up and looked out . he was standing right there when it cracked .
Ses04F_impro06_F004,3,yeah i know . but i d rather have him here with me you know . it s just not fair . i mean he he didn t get to do like anything . i mean he was 
Ses03M_script02_1_F015,4,augie .
Ses03F_impro02_F038,3,don t do that to me .
Ses03M_script03_1_M021,8,no . no it isn t . that s very laughable a cunning little mystery all done with mirrors .
Ses05F_script01_1_F012,8,you can t just say that to him .
Ses04F_impro08_F020,4,i will go ahead and i will take i will take
Ses04M_script03_1_M028,7,line ?
Ses04F_script02_1_M006,6,whose is it ?
Ses01M_script03_1_M031,1,see you know i don t care what you do . you could paint yourself green and run naked to the place vendome .
Ses05F_script03_1_F031,1,oh ridiculous . utterly ridiculous
Ses04M_script01_1_M035,8,i ll get out . i ll get married and live someplace else . maybe new york .
Ses05F_script03_2_F007,8,well if you hadn t been so nosey and suspicious you never would have heard about it .
Ses03M_impro04_M021,4,no . i got a sixteen hundred on my s .a .t . .
Ses02M_script03_2_M030,8,oh very interesting . how about a child of four a child of six or a child of nine ?
Ses03M_impro03_F021,1,okay that is really cheesy joe .
Ses01M_impro02_M023,3,i really don t want to go i don t want to go . . .
Ses01F_script02_2_F027,4,no .
Ses04F_impro07_M003,6,you serious ?
Ses01F_script01_3_F035,1,what would i do with a fortune ?
Ses05M_script02_2_F034,1,yes i did notice that . it does look really beautiful over the water . big old white moon .
Ses02F_script02_1_F004,8,you kept saying my flashlight if as if somehow it s just yours . i mean is that supposed to make me feel ?
Ses05M_script01_1b_M011,8,sit down mom . i want to talk to you .
Ses03M_impro03_F030,6,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses05F_impro07_F025,2,i don t know how i feel about that but 
Ses03F_impro03_M016,8,so where where where is this have you talked about where it s going to be ?
Ses01M_script03_1_F011,1,mmm . . .
Ses05F_script03_2_F030,0,there aren t any people upstairs it s a photographer s studio .
Ses05M_impro07_F036,1,oh cool .
Ses02F_script01_3_F012,1,i almost got married two years ago .
Ses05M_script03_2_M008,0,well that s a nice point of view i must say .
Ses05M_script02_1_M002,2,this is great . how are you doing ? oh no . oh do you know what i did ? i forgot the flashlight . how could i be so stupid ? i forgot the flashlight .
Ses04F_script02_2_F016,4,i did want to see it . i always do . i keep thinking that this time will be the time but it never is .
Ses03F_script02_2_M015,4,and so i m getting the animals putting the animals out in the yard . i m putting on my jacket getting the car out of the garage 
Ses04F_impro06_M008,3,yeah .
Ses04F_impro02_M004,3,and uh i m afraid that if you you know when you leave you won t come back .
Ses02M_script03_2_M001,0,i knew nothing of the sort . you took presents from him .
Ses02M_script03_2_F003,7,no i didn t you worked the whole thing up in your jealous imagination .
Ses03F_script03_2_M014,0,you needn t be so grand just because you don t happen to want some yourself at the moment .
Ses04M_impro03_F013,8,okay .
Ses01M_impro05_F031,7,i wish i 
Ses03F_script03_1_F026,1,the manager came in and found us rolling on the floor and biting and scratching like panthers . laughter 
Ses04M_script03_2_F023,0,oh be quiet .
Ses04M_script02_1_M024,6,for real ?
Ses03M_script03_2_M014,0,you needn t be so grand just because you don t happen to want any yourself at the moment .
Ses05F_script02_2_M040,1,shh if we re very quiet the fish might come .
Ses03F_script02_1_F006,8,it s past eleven let s go home .
Ses04F_impro08_M027,4,send me to whatever operator . i just you know what ? i m just done . i m just done . i ve lost all hope .
Ses04M_script03_2_M048,0,listen 
Ses01M_impro07_M023,8,what just cause i don t play regular baseball doesn t mean i m like any less of like a sports guy .
Ses04F_impro07_M031,7,oh that s right . okay i see . right right right .
Ses01M_script03_1_M022,1,ahh . . .who knows .
Ses04F_impro03_F009,2,we re going to get married in the middle of a meadow . laughter 
Ses02F_impro03_F011,2, cause cause he was with me . you didn t do it did you ?
Ses02M_script01_2_M017,0,look at you look at you shaking .
Ses05M_script01_1_M036,0,yes . on this i would .
Ses04F_script01_3_F009,1,i guess this is why i came .
Ses04F_script02_2_F022,3,and i remember thinking this is it . at last at last i m as happy as i m supposed to be .
Ses04F_script03_2_M007,0,what about me ?
Ses03F_script01_1_M019,4,come on you know that s not only my business .
Ses01F_script01_1_F037,0,you have a business here . what the hell is this ?
Ses03F_script02_2_M037,6,yeah ?
Ses03M_script01_3_F017,1,i was waiting for you chris i mean till then you never wrote and then when you did what did you say ?
Ses04M_impro07_M041,7,i need to get like a just a small little gun just cause or like a taser or something or just like a butterfly knife
Ses04M_script01_2_F013,0,because if he s not coming back i ll kill myself .
Ses04M_impro01_M009,4,look can you please just make this look i look 
Ses03M_impro03_F027,1,how long have you guys been going out ?
Ses01M_script01_1_M003,3,i don t know . but he went back in the kitchen and he cried .
Ses01M_script03_1_F022,8,does the one that s left still laugh ?
Ses04M_script01_3_F019,8,you ve got to tell me .
Ses01F_impro06_F025,3,but i mean she could but it was so it was kind of sitting at her feet holding her up and she had these poems she had memorized . and i remember looking up she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head . it was cool .
Ses02M_impro08_M016,7,and it ll get taken off um no problem you know
Ses04F_script02_2_M045,8,i mean look at the view you ve got of the moon from here .
Ses03M_impro08a_M017,7,don t you 
Ses02F_impro03_M021,8,you guys are awesome together . it s definitely a definitely a good couple . i can see it . i should ve guessed 
Ses03M_impro02_M031,3,what do you mean ?
Ses05F_impro07_F009,8,that s fine . you don t have to go to school to live near u .s .c . .
Ses04M_script03_1_M029,2,how that was a rouser wasn t it ?
Ses03F_impro04_M014,7,have you been going to auditions and stuff ?
Ses01F_script01_1_M032,4,i ve given it three years of thought . and i d hope that if i waited father would forget about larry and then we could just have a regular wedding and everyone would be happy .
Ses01M_script01_2_M010,4,kate . . .
Ses03F_impro07_F028,2,yeah . i ll get like one of those little 
Ses02F_impro01_M019,0,you know official documentation 
Ses04M_script01_1_F030,8,well that s a good answer but it don t answer anything . he thinks he s coming back chris . you marry that girl you re pronouncing him dead . now what happens to your father ? do you know ? because i don t .
Ses01M_impro04_M018,0,okay . okay no no no no okay no i need to hear this more . come on bring it .
Ses03F_script02_2_M037,6,yeah ?
Ses04M_impro05_F029,4,no i don t . see i could lose my job if i did that .
Ses02F_script03_2_M005,8,you let him kiss you . you said you did .
Ses02M_impro08_F020,6,oh really ?
Ses05M_script01_1_M028,0,so what ? i m not fast with women .
Ses01F_impro04_M025,7,i am riding the bus but by choice .
Ses05M_impro01_M015,0,wouldn t you ? oh come on . you just tell me . you would make an exception for me .
Ses04M_script02_2_M014,4,it s just fish nothing to get traumatized over .
Ses05M_impro07_F004,1,what are you gonna study ?
Ses05F_impro06_M013,7,yeah .
Ses01F_impro01_M000,4,do you have your forms ?
Ses05F_script03_2_M023,4, breathing 
Ses05M_script01_3_F016,3,like larry s brother . do it like you chris . what s the matter ?
Ses04M_impro08_F010,4,so could you discretion it back ?
Ses05M_impro08_F022,1,oh my god . i can t even tell you how much of a relief that is . i literally call and talk to five different people . like last week it went off and i spent an hour and a half on the phone with different people . and i ve been doing that like every every other week for months now .
Ses04F_script03_1_F007,2,certainly i shall probably do a court curtsy .
Ses03F_impro04_M014,7,have you been going to auditions and stuff ?
Ses04F_impro04_F013,0,i don t even i mean you have to have some kind of an idea . something you could possibly throw out there that i could maybe use .
Ses02F_script03_2_F029,0,shut up .
Ses03M_script02_2_F010,8,what ?
Ses02F_script02_1_M001,2,this is great isn t it ? look at the night we ve got here couldn t be better .
Ses03M_script01_3_M009,8,oh annie . i love you . i love you a great deal .
Ses02M_impro06_M015,3,yes . breathing god .
Ses01M_impro06_M020,3,what ?
Ses03M_script01_3_F034,1,what am i going to do with a fortune ?
Ses03F_impro07_M029,2,uh oh .
Ses04F_impro03_M047,7,i don t know . okay . i mean gosh . there s just look there s a lot of pressure in getting married okay .
Ses05M_impro05_F017,7,uh actually i don t know that that s legal . um it is the issue
Ses05F_impro05_M012,7,are you sure ?
Ses04F_impro03_F017,2,really ?
Ses04M_script03_2_F008,1,just a little perhaps nothing serious .
Ses02M_script03_2_M045,0,shut up .
Ses04F_impro02_M002,4,i don t see breathing 
Ses02F_impro01_F023,4,well thank you very much . you ve been very helpful .
Ses02M_impro01_F010,4,it s standard that you bring a couple of forms of id i m sorry .
Ses05F_impro08_F011,7,okay .
Ses02M_script03_1_M010,1,meaning that sacred and beautiful thing love ?
Ses04M_impro02_M024,4,next week .
Ses03F_impro01_M008,4,well you didn t fill this paper at work out right and it s going to take another fifteen minutes to do it and look at how long the line we got here so just 
Ses03F_impro01_M003,7,who ?
Ses01F_impro05_F007,4,yes .
Ses04M_impro02_M035,4,well i guess we re at a stalemate then aren t we ?
Ses04F_script03_1_M036,8,as a matter of fact the real cause of that row was peter burden .
Ses05M_script01_1b_M000,8,he saw it .
Ses03F_impro03_M000,2,oh my god look at that . huh oh how many carats is that ?
Ses01F_script01_1_M030,4,mom what do you want ? a diagram ?
Ses01M_impro05_F009,8,i ve been here for sixteen .
Ses02M_script02_1_M036,2,this is this is great isn t it ? i wouldn t miss this for anything . now listen to this i know you re not interested but just listen .
Ses05M_impro06_M019,3,i just miss him .
Ses04M_impro05_M038,0,please .
Ses05M_script03_2_M015,0,amanda really .
Ses03M_impro07_F001,1,what s going on joe ?
Ses01M_impro03_F017,7,i don t know get it in cash .
Ses01M_impro03_F024,2,incredible .
Ses02M_impro03_M014,1,i know so
Ses05F_impro07_M026,2,you re a wild and crazy woman .
Ses04F_impro07_M046,2,i can see it in your eyes . you want to go .
Ses03F_script03_2_F023,0,i don t care . i don t care do you understand ? i don t care if they bark if they roll over on the floor like hoops .
Ses03F_script01_3_M018,1,you felt something that far back ?
Ses03F_script01_1_F040,4,just listen . give it more thought is all .
Ses01F_impro06_F011,3,and i you know i mean i said i was sorry and i brought it back to her kind of and i like put it on the ground and she was like no it s fine . she was like i would rather have her back honestly .
Ses03M_script01_1_M009,0,you know that larry s not coming back and i know that too . why we both go on letting him think that we both believe with him .
Ses02M_impro05_F002,7,okay . well um the f .
Ses05F_script02_2_F037,1,no i am beginning to think that maybe this is the spot after all .
Ses01F_impro07_F011,8,um yeah yeah . i m a ta for two sessions . mmhmm .
Ses02M_impro03_F027,8,oh that s awesome .
Ses03M_impro03_F035,8,i cannot believe you . why do you want to get married ? you re a boy . you re a little boy .
Ses03F_script02_2_M010,4,we ll see them this time .
Ses03M_impro02_M029,3,it s just going to be it s going to go faster than you think .
Ses01M_script02_2_F038,6,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses01F_script03_2_M034,0,turn it off .
Ses03M_impro03_M028,7,about two and a half weeks .
Ses03F_script01_3_F028,3,but chris it wouldn t work like this .
Ses04M_script01_1_M021,0,well then you know it s not only my business .
Ses02F_impro08_M006,7, breathing that s good .
Ses05F_script01_3_M038,8,and if you re not then it s all just loot and it s got blood on it and i don t want any of it ! and i guess that included you .
Ses01F_script01_1_F000,4,what s he going to say ?
Ses03F_impro04_F011,6,really ?
Ses04F_impro08_M022,0,cindy ? cindy what ?
Ses05M_script02_2_M037,1,well it isn t champagne .
Ses05F_script03_1_F031,1,oh ridiculous . utterly ridiculous
Ses05F_impro03_F008,2,right i thought i would be way older too . i thought i would be i be at least thirty something .
Ses02F_script02_1_F015,4,ah augie .
Ses03F_script01_1_M020,7,so it s all right . i ll just go ahead with it .
Ses02M_script01_3_M007,8,oh . would you want to ? i guess you know this is why i asked you to come .
Ses04M_impro05_F019,7,i understand that . i would know if it was mine . um 
Ses04F_script01_1_F018,7,well that s only your business chris .
Ses05M_script02_2_M025,0,do you think that i thought there would be times when you would look at me like i was used kleenex or i would look at you and think good god when s the next flight to alaska ? no . no i m just like you . i thought it would all be like peaches and roses and sand in our toes and wind in our hair and the fish would always come . and the bills would magically pay themselves . and we d have three fat rosy kids . but ha ha baby the jokes on us !
Ses01F_script03_2_M029,0,look you better turn that off . i don t want to wake up the people upstairs .
Ses05M_script02_2_F030,3,i didn t say that .
Ses01F_impro03_M019,7,i m a big fan of the wheel of fortune quarters . but it just costs so much . i don t know .
Ses03M_impro08a_F031,4,i work out of my home as a realtor and because i don t have a land line i need a phone and because of now i don t have one i don t know what to do . and you re not helping me at all .
Ses02M_script01_3_M010,2,i m embarrassing you and i didn t want to tell it to you here . i wanted some place we d never been before . a place where we d be brand new to each other .
Ses05F_script02_2_M007,4,there s nothing to it . we come down here . the grunion arrives and they do their little fish thing . and we say oh wow . look at the little fish . they go home we go home .
Ses05M_script03_1_F007,8,i shall probably do a court curtsey .
Ses05M_impro03_F018,2,yes .
Ses05M_impro03_M023,1,she s the one .
Ses03M_impro03_F021,1,okay that is really cheesy joe .
Ses03F_impro03_F018,1,like a loser i cried .
Ses03M_impro02_M027,3,i know . i know . but they really need some good guys there .
Ses03M_impro01_M029,0,what is wrong with you ?
Ses05M_script02_2_M035,1,i don t know . i think this is a pretty good spot . i mean look at the view of the moon from here .
Ses02M_script02_2_F003,8,yea sure everyone was sold the same story . i mean it keeps us all excited keeps us coming back for more keeps us thinking that life is going to start any second now if we can just get in on the action and find the right spot .
Ses02M_impro07_M023,1,what s that ? ahh well you know i m i m thinking um i m leaning towards like communications
Ses01F_script01_3_M010,1,am i embarrassing you ? are you see i didn t want to do it here with this yard on this porch . i wanted it to be somewhere new some place fresh for both of us .
Ses01F_impro04_M020,7,okay yeah . i would imagine .
Ses04F_impro03_F043,2,i know . i ve been waiting forever . i can t believe it s finally happening .
Ses05M_impro01_M020,4,that s just dumb .
Ses05M_script01_2_F010,4,i want you to pretend like he s coming back . both of you don t think i haven t noticed you and chris since she s gotten here . i don t want any nonsense .
Ses03F_script01_3_M026,7,no no no no . nothing like that .
Ses01F_script02_1_M036,1,god this is great . think about this . i know you are not interested but just think about this .
Ses05F_script03_1_M026,2,horrible thing i hate it .
Ses04F_impro03_M044,8,you know that i ve never i i have a long run of bad relationships but you know i mean you got to work through it . it s fine .
Ses04M_impro08_M015,4,ma am i i i understand that . i understand that . what i can do for you right now is what i m telling you is that i can do i can give you a hundred dollars back and then you ll have to fill out a complaint form and then you ll get there ll be some investigation . some men will show up at your house and go through your things .
Ses02F_impro07_M034,2,you re getting close to the beach . i mean geez .
Ses01F_script03_1_F031,8,oh . you knew there was nothing in that .
Ses05F_script01_3_F011,8,i almost got married two years ago .
Ses03M_impro02_M006,3,they said anywhere from two to three years .
Ses04M_script03_1_M010,7,meaning that sacred and beautiful thing love ?
Ses05M_impro03_F029,8,oh .
Ses05M_script01_3_F027,1, laughter what will i do with a fortune ?
Ses04F_script01_3_M018,1,give me a kiss ann . give me a god i kissed you .
Ses04M_impro01_F019,0,would you like to be kicked out of the d .m .v . ? you don t think that ll be a little embarrassing ?
Ses03M_impro07_F004,6,no . you didn t get into production . there s no way .
Ses02F_impro02_F001,3,there s nothing i can do . i mean the government you know 
Ses03F_script01_3_F027,3,you should tell me .
Ses05F_impro01_F022,4,are you being straight with me ?
Ses03F_impro07_F003,6,pregnant ? what are you talking about ? no .
Ses01M_script01_1_F021,8,you want to make sure that your father s not going to . . .
Ses03F_script02_2_F026,3,no .
Ses03F_script02_2_F033,4,i want things to turn out the way that they re supposed to be .
Ses03M_impro03_M031,1,she just graduated from high school and she s planning to apply for colleges and stuff .she s so great . she has so much life and energy and stuff .
Ses03M_script03_1_F007,8,certainly . and i shall probably do a court courtesy .
Ses04F_script01_2_F019,4,you above all have got to believe . you .
Ses02F_script02_2_M014,4,all right . look i ve been trying to work this backwards but i cannot seem to figure out the exact moment that we took a turn for the worst .
Ses02F_impro04_M005,7,no . it s i mean it s competitive you know . that s that s what it is . that s what you gotta be is competitive .
Ses04M_script02_2_M026,4,what you want a divorce ?
Ses05M_impro03_M017,8,okay good . and uh i want you to be in it actually .
Ses04M_script03_2_M013,0,that s a nice point of view i must say .
Ses04M_impro07_M009,1,and uh 
Ses01F_impro02_M001,3,i don t understand . you ve already done so much i don t know why do you have to go back .
Ses04F_script01_3_M025,4,i don t know where to start .
Ses05F_impro04_M018,8,of course you re worried . we re all worried . i m worried for you . everyone s always worried . you know i don t maybe i have a job and yeah it s a good job whatever and i m happy but it doesn t mean i m going to have it tomorrow or the next day . you never know what s going to happen . something crazy could happen tomorrow . something crazy can happen for you tomorrow and you ll get a job . you never know . you can walk up to somebody on the street and it ll be something great . you ve just got to be positive . you re so negative all the time .
Ses01M_script01_2_M013,4,okay calm yourself . alright .
Ses02M_impro01_M004,7,uh sorry i forgot them . i mean i ve got to 
Ses02F_script02_1_M021,7,no . no . that s not my point . the point is there s no point in coming down if we just leave . don t you want to see it ?
Ses03M_impro03_F010,2, laughter so nasty . no you . . . dirty me ?
Ses01F_script02_2_M011,4,they ll show up this time .
Ses03F_impro04_M012,7,what would you do what would you do if you didn t ? you can go to law school .
Ses02M_impro03_F003,2,oh my gosh . well and did
Ses02M_script01_1_F023,7,you re a considerate fellow . there s nothing wrong with that .
Ses04F_script02_2_M010,4,why not ?
Ses05F_impro03_M060,1, laughter 
Ses01M_impro03_M010,2,it s like i m really going to get married . we ll have like the whole thing .
Ses01M_script01_3_M028,3,takes awhile to toss something like that off . i mean they weren t just men you know .
Ses05F_script01_3_M008,1,anne i love you . i love you a great deal . i love you !
Ses04F_script01_3_M018,1,give me a kiss ann . give me a god i kissed you .
Ses01F_script02_2_M025,8,then what ?
Ses05M_impro03_F016,1,where is she right now ?
Ses01F_script01_1_F006,8,it s getting to be just like after he died . what s the meaning of that ?
Ses03M_impro08a_M006,7,um i think part of it has to do with the network being down . it s been having some trouble the last few weeks 
Ses04F_impro04_M023,7,because i don t know i mean just you know just keep keep keep at it . keep trying . go 
Ses01M_script01_3_F003,3,not sorry no . i can t stay here .
Ses05M_script03_1_M018,2,no . that fire will fade along with our passion .
Ses02M_impro07_M026,1,i m looking forward to getting there . i mean god the campus is cool you know it s like all just very confined i mean just you know it s a college campus you know it s like
Ses01F_impro05_M020,7,i know .
Ses02M_impro05_M019,4,so if it s back there or something if there is something you can do
Ses01F_impro01_M001,4,let me see them .
Ses02M_impro05_M027,4,because this is ridiculous ?
Ses01F_script02_2_M002,7,about what i was saying .
Ses01F_impro03_F010,1,oh . i hadn t even thought about that .
Ses01F_script03_1_F005,1, laughter that sent shivers up my spine .
Ses04F_script03_2_M042,0,you re not going like this .
Ses04F_script03_1_F009,2,it s true the whole business is very poor joke .
Ses05M_script03_1_F003,2,now and always my sweet .
Ses05M_script02_2_F038,1,or not .
Ses03M_impro06_M024,3,why is that ?
Ses02M_script03_2_F009,7,no thanks .
Ses03M_impro06_M021,3,i mean i haven t even talked to him on the phone for the past three months .
Ses01F_script01_1_M039,7,on this i would .
Ses01M_script03_2_F003,6,presents ? it was a trivial little broach .
Ses02M_script02_1_M042,2,look at me i m giving myself goose bumps all my hairs are popping up .
Ses03M_impro05a_F017,8,yes i am .
Ses04M_script01_3_F001,8,it s okay . it s a good thing . you know it s lovely here and the air is sweet .
Ses04M_script02_2_M036,8,maybe if you were with somebody else too huh ?
Ses01M_script02_2_F045,1,i m beginning to think you might be right . i think this might be the spot after all .
Ses01F_script02_2_M009,4,why not ?
Ses05M_impro06_M013,3,and it just gets worse . it just gets worse everything is bad all the time people die your friends die family dies your best friends die . it s 
Ses04M_impro03_M021,1,yeah yeah . she was actually she was going to tell you but i told her that i wanted to tell you and she had to work today anyway so i decided to 
Ses05F_script03_2_F035,0,you really do need to develop uh a clearer head .
Ses05M_script02_1_M033,2,well so what do you think ?
Ses05M_impro03_M027,1,of course we re gonna have kids like three at least .
Ses05M_impro07_M021,2,yeah .
Ses04F_impro03_F014,2,okey well well you know what ? i was hoping that you would help
Ses05F_impro05_M041,7,the airline makes these rules mom ma am .
Ses03M_impro01_M022,4,oh okay . wow .
Ses04M_impro03_F017,2,i m so excited for you . that s great . i m so 
Ses02F_script02_2_M040,8,well now that you mention it . no i don t .
Ses01M_script01_1_M032,4,i ll leave . i ll get married and move somewhere else maybe new york .
