wav_file,label,transcription
Ses03M_script02_1_M028,8,i mean i can t see how you can not be interested .
Ses04M_impro05_M043,4,i don t i m not i m not convinced .
Ses05M_impro06_M019,3,i just miss him .
Ses02M_script02_1_M041,2,they just turn as one and start the swim and brings them right here to this spot where we stand for a massive celebration of sex and death .
Ses05M_impro04_M036,8,yeah life sucks .
Ses05M_script03_1_F005,2,oh it sent shivers up my spine .
Ses02M_script03_2_F020,8,it doesn t seem to work such wonders with you .
Ses03M_impro03_F042,8,you you are too much i can t handle it .
Ses01M_impro05_M007,0,you people have just been tossing me around like a used hanky .
Ses04M_script02_2_M016,4,you were fine during the phone call from marge . dinner was okay . doing the dishes was no problem . let s see i took a shower . uh you watched the news . you said the grunions are running tonight . i said great let s go . i feel lucky tonight .
Ses04F_impro08_M028,4,of getting my sixteen dollars back . it fine no honestly .
Ses04F_script02_2_F010,0,we never do . do we have we ever ?
Ses04F_impro05_F013,0,i didn t sign anything . i didn t sign anything . and you people have got to make 
Ses04M_impro08_M001,7,are you sure you didn t make them ?
Ses04M_script02_2_M008,8,why not ?
Ses03M_script02_2_M034,8,no . i know . me neither .
Ses03F_script01_2_M015,0,why me above all ?
Ses03F_script01_1_M031,7,i ll find out . but then after it s all over we ll thrash it out with dad right ?
Ses05M_script03_2_F026,7,you always had a weak head .
Ses03F_impro06_F008,3,i loved that boy .
Ses01F_script03_1_F011,1,don t laugh at me . i m being serious .
Ses03M_script01_1_M020,4,you know it s not just my business .
Ses02M_script01_2_M000,8,why does that bother you ?
Ses05F_impro04_F019,3,i m just worried .
Ses03F_script01_3_F025,3,no . what is it ? is it your mother ?
Ses02F_impro01_F022,4,do you have a supervisor ?
Ses01M_impro02_M000,7,hey joy come in here .
Ses04F_impro08_F010,4,i understand sir . i will explain to them what the situa 
Ses02F_script01_3_M005,8,the trouble is i planned on sort of sneaking up on you over a period of a week or so . but they take it for granted that we re all set .
Ses05F_impro08_F003,7,i kwon it is ridiculous
Ses01M_script02_2_M051,7,are you cold huh ? do you want to go home ?
Ses05F_impro03_F016,8,so you know like late dinner and champagne and what not .
Ses01M_script03_1_F040,1,very much sillier .
Ses05M_script01_1b_M032,0,but if that can t happen then i ll just get out .
Ses02M_script03_1_F002,2,what are we going to do ?
Ses04M_script03_2_M032,8,did you see much of peter burden after our divorce ?
Ses01M_script03_1_M024,8,well it depends on how well we ve played .
Ses01M_script01_2_M010,4,kate . . .
Ses04F_script03_2_M034,0,there are people downstairs i suppose .
Ses02F_script03_1_F017,7,well what happens if one of us dies ? i mean does the one that s left still laugh ?
Ses03F_impro02_M028,3,how are we supposed to tell amy ? how s she supposed to understand that ?
Ses04M_impro08_F028,7,call up the sprint call center and uh you know . cool
Ses03M_impro02_M012,3,honey you re not going to be by yourself 
Ses04F_script01_1_F003,8,what was he doing out here at four in the morning ?
Ses04M_impro08_F017,4,how long does that take ?
Ses02F_script03_2_M007,0,well what about me ?
Ses04F_script01_3_F011,8,i almost got married two years ago .
Ses03F_impro02_F014,4,maybe we can still do that
Ses05M_script03_2_F037,0,you know what i m sick and tire of listening to you . you re a you re a total sadistic bully .
Ses01M_script02_1_M019,8,like feel the vibrations in the sand when we move around .
Ses04F_script03_2_F006,8,it gave him a lot of pleasure and it didn t hurt me .
Ses02M_impro02_F006,3,i hope so .
Ses03M_impro05b_M007,4,okay . i m leaving la tomorrow for san diego driving there . so i m going to leave without all my lost property ? that s what you want me to do ? um
Ses02M_impro05_M018,0,you don t realize the stuff that i ve got in that i really need to get the suitcase okay
Ses02M_script02_1_F010,4,so let s go .
Ses02F_script02_1_M011,8,how could we forget to bring it ? i hope the moon stays out .
Ses05M_script02_1_M022,4,yeah they do .
Ses03F_script01_2_F007,8,then why is she married ? then why isn t she married ? she s been in new york and there s hundreds of single men there .
Ses05F_script02_2_M009,4,we miss them twice it s not ever .
Ses03M_script01_2_M017,0,what do i got to hide ? huh ? what the hell s the matter with you kate ?
Ses02M_script02_2_M019,2,it was in the car right ? driving past the knickerbocker liquor locker you said let s get some champagne and i said times are wasting or something like that right ?
Ses02M_impro07_M030,1,oh alright .
Ses02M_script03_1_M013,8,all those futile moralists who try to make life unbearable laugh at them be flippant . laugh at everything all their sacred shibboleths
Ses05F_impro07_M007,1,okay you re right you re right you re right right . maybe we should get a place together .
Ses05F_impro07_M008,2,that ll be awesome .
Ses04M_script03_2_F020,4,no just making myself fascinating for you
Ses05M_script01_1_F035,0,all right . but don t think like that . because what the hell did we work for chris ? i mean this whole thing it s all for you .
Ses03M_script02_1_M025,2,but this is the big night for these guys . their last life s last orgy .
Ses05F_impro04_M023,4,you can .
Ses02M_script03_2_M014,8,really amanda .
Ses01F_impro05_F001,4,yeah . this is the fourth line that i have been in .
Ses03F_script03_2_M039,0,oh very amusing indeed . amanda listen 
Ses04M_impro08_F020,7,you re just going to put it back on my account .
Ses03F_impro03_F013,2,i don t know it just like took me took me by surprise .
Ses05F_script03_1_M023,8,i don t mind what you do see you could paint your body green all over and dance naked through the place vendome and run off with every man in the world . and i shan t say a word as long as i know that you love me best .
Ses01M_script01_3_M010,8,i love you a great deal .
Ses05M_impro04_M012,4,i go in for these interviews and they re all cool and everything you know . their nice and i m nice to them you know give and take back and forth and whatever .
Ses01M_impro03_F012,2,like make her rent the apartment that you two have to live together in you know . and you won t pay any rent or you pay like a hundred bucks a month or something .
Ses02M_script01_2_F010,0,i want you to act like he s coming back both of you . don t you think i haven t noticed since he invited her i won t stand for any nonsense
Ses04F_impro01_F022,0,please just put the form in take the picture let me get my license and get the hell out of here . please .
Ses04M_impro03_F000,8,wait what ?
Ses03M_impro02_F008,8,what ? what do you mean two to three years ? don t they know that you have a wife and an expectant child ?
Ses04F_impro02_F001,3,i know .
Ses01F_script03_1_M021,2,yes . yes with all of his might .
Ses02F_script02_2_M042,1,well look what we have here .
Ses04F_script03_2_M033,8,it s very late and it will annoy the people upstairs .
Ses01F_script01_1_M026,4,so what . i m not fast with women .
Ses04F_script02_2_M049,8,shh . if we re very quiet the fish might come .
Ses03M_script01_3_M028,3,well i lost them .
Ses03F_impro06_F021,3,it s weird i kind of feel like part of me is gone now you know ?
Ses01M_script01_2_F006,8,then why is she still single ? new york is full of men probably a hundred people told her she is crazy but she is waited .
Ses04M_impro08_M024,7,you know so i mean are you doing anything later ? or um
Ses03F_script01_1_M028,7,i didn t ask annie yet .
Ses05F_script03_2_F025,8,oh no on the contrary a child of two could get violently drunk on only one glass .
Ses03F_script02_2_M036,8,no i know . but i know i don t make you happy .
Ses04F_script01_1_M004,3,no i figured the best thing was to leave him alone .
Ses03M_script03_2_M020,7,yes it is .
Ses04M_impro08_M023,7,no no no it s cool . it s cool . it s cool . so um
Ses05M_impro04_F037,7,i can t see where the issue would be . so
Ses02F_script02_2_F041,1,augie you brought refreshments .
Ses05M_script03_2_F007,8,well if you hadn t been so nosey and suspicious you never would have known about it .
Ses04M_script01_1_M032,7,yeah let s keep going .
Ses05F_script02_2_F023,4,no no .
Ses03M_impro04_M020,4,no . i m not going to . . .yeah they d laugh in my face .
Ses03F_script02_2_F039,3,i know you are augie and i know you wanted this evening to be nice but i can t help thinking of being somewhere else .
Ses02F_script01_3_F017,8,not like that you re not .
Ses03F_impro08_M019,4,fine it s been a day . okay ?
Ses05M_impro07_F043,8,oh totally .
Ses03F_script01_1_F025,4,and she she s larry s girl .
Ses03M_script02_1_M034,2,look is that . . .no is that just seaweed ?
Ses04F_script02_2_M004,8,are we talking about the same thing ?
Ses03M_impro08a_F009,4,that is i am paying you guys for service and i m not getting any service . i get i get just dropped calls all the time and now it s completely not working at all . i can t even call out nine one one probably wouldn t even work .
Ses04M_impro08_M027,7,if you ever come out to montgomery i mean you know just just call up you know call up the operator and i ll i ll be here . so um .
Ses02M_impro05_F030,8,fine .
Ses05M_impro01_F023,0,well that s unfortunate sir . you re gonna have to go stand in the other line now .
Ses04F_impro07_M056,8,i mean there s pretty much doughnut shops everywhere in la .
Ses03M_impro05a_F004,4,alright . and you re coming wait hold on sir . you re coming from baltimore into lax right ?
Ses02F_impro05_F003,6,how do you lose a suitcase ? a huge suitcase ?
Ses03M_impro05a_M016,0,oh oh that s a good deduction .
Ses04F_impro02_F020,4,i will but i can t right now .
Ses01M_script01_1_F001,6,when ?
Ses05F_script01_1_M006,3,i guess he is .
Ses04M_script03_2_M025,0,yes it is .
Ses03F_script03_2_M031,8,oh very interesting indeed . how about a child of four or a child of six or a child of nine . we might have a splendid little debate about this intemperate tots .
Ses04M_impro03_M010,8,help kate out with like planning stuff . i mean if you want to . i mean you guys are good friends anyway so i figured you know if you guys want to like i mean you know i m sure you enjoy that kind of thing .
Ses05M_impro07_F010,7,no .
Ses01F_script03_2_M038,0,you re not going like this .
Ses03M_script01_1_M046,3,i am thinking like that .
Ses04M_impro03_F021,8,well that s good . it ll be a great wedding . you re willing to compromise on things .
Ses02F_impro08_M018,7,all right . so we re confirmed then or do you all right .
Ses05F_script03_2_M002,8,i remember it well covered in diamonds in the worst possible taste .
Ses03F_script02_2_F023,1,dancing barefoot in the sand . drinking out of a bottle of champagne .
Ses04F_impro05_M000,4,welcome to northwest airlines . how can i help you ?
Ses05M_impro02_F006,4,no we have there s got to be something you can do . you can t go .
Ses04F_script01_1_M010,0,i don t want to argue with him but it s time that he realizes that larry s not coming back anymore .
Ses05M_impro07_F031,1,there s actually a friend of mine is um moving out of her place and her place is amazing and it s really cheap .
Ses02M_impro07_M019,2, laughter i know . i mean part of 
Ses01F_script01_3_M013,8,why didn t you ?
Ses03M_script01_3_M034,3,it was a kind of responsibility man for man . you understand me ?
Ses04F_impro03_M002,6,are you serious ? you re getting married .
Ses02M_script01_2_M010,4,what do you want me to do about it ?
Ses05M_impro04_M022,4,i m not like this all the time . i mean i don t i m just frustrated right now all right . i just want to do 
Ses04M_impro02_M016,4,yes you can . yes you can . you know you can . you re a strong person .
Ses03M_script01_2_F002,8,nobody travels seven hundred miles just see .
Ses05M_script01_1b_M025,4,i ll find out and then we ll thrash it out with dad all right ? mom don t avoid me .
Ses02M_script01_3_F028,1,what ll i do with a fortune ?
Ses03M_script01_1_M013,8,we got to say it to him .
Ses04F_script01_2_F012,4,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses04M_impro07_M001,2,i m going to u .s .c . . yeah .
Ses04F_script01_1_M023,4,she s not larry s girl .
Ses02M_script01_2_F011,4,because if he s not coming back i ll kill myself . and laugh laugh at me but
Ses02M_script01_3_F020,8,you ve gotta tell me .
Ses04M_impro02_M025,4,you can t make it out like i m happy about this . i mean i didn t i didn t want to put you in this situation .
Ses04M_script03_1_M000,5,good god .
Ses04F_impro02_F017,0,thanks that helps .
Ses01M_impro02_M005,8,they can do it .
Ses04F_script03_1_M015,8,flippancy brings out the acid in their damn sweetness and light .
Ses02M_script03_1_M010,1,meaning that sacred and beautiful thing love ?
Ses04M_impro05_F019,7,i understand that . i would know if it was mine . um 
Ses04M_script01_3_M016,8,anne give me a kiss . give me a 
Ses02M_impro01_F012,4,yes you did thank you very much but we re not responsible if you ve forgotten something and we need to have two forms of id .
Ses05M_impro07_F022,2,oh i m so glad .
Ses05M_script03_2_F004,7,oh maybe a little . nothing serious .
Ses05M_impro05_F000,7,hmm . hmm .
Ses03M_impro01_M019,0,fine . call your supervisor . ask supervisor over
Ses02F_impro01_F003,4,no it doesn t say it on the form .
Ses04M_script01_1_F010,4,what do you want to do ? argue with him ?
Ses02M_script03_2_M016,7,going out somewhere dear ?
Ses03M_impro02_M030,3,you tell her breathing 
Ses05F_script02_2_M034,8,yeah ?
Ses01F_script02_2_M000,2,look at this all of the hairs are standing up on my arm .
Ses03F_script01_1_M050,7,okay . just 
Ses02M_script03_2_F027,8,on the contrary a child of two could get violently drunk on only one glass of brandy .
Ses01F_impro04_M020,7,okay yeah . i would imagine .
Ses04F_script01_3_M021,8,i kissed you .
Ses03F_impro04_F007,4,i feel like i m not doing anything . like i m not giving anything into this world .
Ses05M_impro03_F027,7,yeah have you ever like lived with someone else before ?
Ses02F_impro05_M005,7,um we d be willing to give you uh fifty dollars for 
Ses03F_impro08_M004,4,fine sorry . okay my phone s been on the fritz for like three days . i can t get any incoming calls . what what is going on ?
Ses03M_script01_1_M021,7,okay . so then it s alright . i ll go ahead with it .
Ses04F_script01_1_M009,0,you know that larry s not coming back and i know it . why do we allow him to go on thinking that we believe with him ?
Ses02F_impro08_M011,7,well it s gonna be four of them .
Ses03F_impro07_M007,8,oh wow . you got in ?
Ses02M_script02_1_F009,4,that s my point .
Ses04M_impro05_F035,4,i m sorry . we can only issue one fifty dollar certificate to cover the lost bag for one person .
Ses05F_impro05_M025,7,well we re talking about one bag . you personally made it here didn t you ?
Ses04F_script03_1_M000,8,good god .
Ses03F_script02_2_F010,8,no we won t .
Ses04F_impro07_F078,2,that s what you re saying . i m right . laughter 
Ses03F_impro07_F028,2,yeah . i ll get like one of those little 
Ses03M_script02_2_F037,3,i didn t say that .
Ses05F_impro08_M025,1,that would be wonderful that would be great seriously .
Ses02F_script01_1_F014,4,to you it is and to me but not to him . i mean you can talk yourself blue in the face but he there s no body and no grave so where are you ?
Ses01F_impro03_M024,7,that s fair enough .
Ses04M_impro05_F015,4,we only cover fifty dollars worth of lost items .
Ses04F_impro01_F008,0,i ve been to the back of the line five times .
Ses02M_script03_2_F035,0,you are far too temperamental . try to control yourself .
Ses03M_impro07_M025,1,it took them oh man it took them like i mean what it s like april now and any letters that come in april are usually the rejection letters so i was just like . . .
Ses05M_impro01_M012,4,might as well get started now ? but just take this one .
Ses05F_impro08_M021,4,because i paid it on time .
Ses05M_impro01_F016,4,they re different forms we process them all different 
Ses04M_script01_1_F014,8,the trouble is the goddamn newspapers . every month some boy turns up from nowhere so the next boy is going to be larry . so we have to keep 
Ses04M_impro01_F002,7,okay . this is the wrong form . i m sorry .
Ses01M_script01_2_M012,4,all right calm yourself .
Ses03M_impro05a_M000,0,yes you can help me . where is my luggage ?
Ses03M_script02_2_F027,4,no .
Ses05M_impro08_F017,7,uh it it s like a bunch of different letter and numbers and stuff .
Ses02M_script03_2_F015,7,no i m just making myself fascinating for you .
Ses05M_script03_1_M006,2,oh what shall we do if they suddenly walk in on us .
Ses03M_script01_3_F026,8,you got to tell me .
Ses02F_script02_2_M005,7,carla can i ask you something ? don t take this wrong but are you having your period ?
Ses01F_script01_1_F032,4,you marry that girl you are pronouncing him dead . . .
Ses05F_impro03_M001,2,come on what ?
Ses02M_impro07_M011,1,it was good yeah . i mean 
Ses03M_script01_1_F031,4,well i just don t see why it has to be annie .
Ses01F_script02_1_F015,7,not particularly .
Ses03M_impro07_M015,2,oh my god the first minute i got it i sent it back in .
Ses05M_script01_1_F011,8,you can t say that to him .
Ses02F_impro04_F005,4,i just keep getting rejected . i just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can t get a job .
Ses05F_impro03_M008,2,oh my gosh .
Ses04M_impro05_F017,7,i m very sorry . i understand you re upset . you just got off a long flight .
Ses01F_script01_2_F008,0,because she knows what i know that s why . she s faithful as a rock . in my darkest moments i think of her waiting and i know that i m right .
Ses05F_script02_2_F027,3,but this isn t anything like i thought it would be .
Ses01M_impro04_F000,7,you seem kind of down .
Ses03M_script02_2_M007,4,why not ?
Ses03F_script02_2_F036,3,things have never turned out anything the way that i thought they would be .
Ses03M_script01_1_F016,0,no . it s his god damned newspapers is what it is . now every month there s a new boy comes home and larry s going to be the next one .
Ses04F_impro04_F006,0,what ? who says that ? bananas don t grow overnight .
Ses04F_script03_1_M021,8,no no it isn t . death is very laughable such a cunning little mystery . all done with mirrors .
Ses04F_impro02_F021,8,you know you know how this works . i have to go .
Ses01F_script01_3_M003,7,well .
Ses01M_script03_2_F027,0,you always had a weak head .
Ses05F_script01_1_M037,8,then help me stay here .
Ses03F_script03_2_M009,7,are you bored with this conversation ?
Ses01F_impro07_M002,2,oh my god . what are you going to do ? laughter 
Ses03F_script02_2_F018,3,you brought a bottle of champagne .
Ses01M_script03_1_F021,1,if one of us dies . . .
Ses03M_impro03_M031,1,she just graduated from high school and she s planning to apply for colleges and stuff .she s so great . she has so much life and energy and stuff .
Ses03M_impro03_F015,7,yeah . that s you know okay .
Ses04M_script02_1_M027,8,we just weren t in a good spot . this is a much better spot . i ve got good instincts for these things . look there . what s that ? is that 
Ses05F_impro06_F001,3,oh they had some pretty progressive cancer 
Ses01M_script02_2_M018,4,okay . i m trying to work this backwards here and i m trying to figure out the exact moment that you took a turn for the worst here now .
Ses05M_impro02_F016,5,oh my god .
Ses04F_script02_1_F003,8,it s ours . it s mine too .
Ses05M_script01_3_F027,1, laughter what will i do with a fortune ?
Ses01M_impro03_M016,2,i know . also i get to like plan the wedding now too . that will be fun .
Ses01F_script03_2_F039,0,oh . yes i am .
Ses05F_impro07_F027,2,oh yeah .
Ses04M_impro07_F016,2,give or take . laughter 
Ses04F_script02_2_M013,4,i thought you wanted to see it .
Ses01F_impro04_M035,4,you know what ? you don t have to take your anger and your hurt out on me .
Ses01M_impro06_M014,3,it was kind of like boom . . . done
Ses05F_impro04_F000,3,brian i need help .
Ses02F_script01_1_M004,8,no . i thought it was best to leave him alone .
Ses04F_impro07_F062,2,no it s dorky .
Ses02F_script02_2_M029,0,well welcome to the human race . do you think this is what i had in mind when i proposed ? that four years down the road we d be at the beach yelling at each other over fish ?
Ses02M_impro04_F007,7,you are persistence . i mean that s important . that s
Ses05M_script01_1b_F015,8,well that s your business chris .
Ses03F_impro03_M009,6,oh 
Ses04M_impro04_M023,8,i had no i don t . i m sorry . i just totally screwed this one up . you can stop it i guess .
Ses04M_impro02_M021,4,i mean i don t want to i don t want to leave . i want to stay here with you .
Ses04M_impro02_F013,4,well unagree . tell them that you can t leave right now . i can t do this by myself . i can t do this without you .
Ses03F_script01_1_F021,7,well that s only your business chris .
Ses01F_impro04_F027,4,interesting . that s fantastic .
Ses02F_script01_1_M011,0,why shouldn t he dream of him and walk the nights waiting for him ? do we contradict him ? do we say straight out that we don t have any hope anymore ? that we haven t had hope for years now ?
Ses03M_impro02_F029,3,far away and he won t be here .
Ses03F_impro05_F014,8,well i m sorry if i no it s not stupid . you are supposed to have my luggage .
Ses05M_impro04_F019,7,i understand .
Ses04M_impro08_M014,4,ma am i understand that .
Ses02M_script02_2_F021,3,no .
Ses03F_script01_1_F015,8,i know but he doesn t know that .
Ses04M_script02_2_M005,4,carla can i ask you something ? don t take this the wrong way but are you having your period ?
Ses01M_impro02_M010,3, . . .we re all shipping out .
Ses05F_script02_2_M008,4,why not ?
Ses02M_script01_3_M026,3,just about all .
Ses03F_script02_1_M019,7,right .
Ses04M_script01_3_M021,8,no no nothing like that .
Ses05M_script03_1_M003,7,we re all right aren t we darling whatever happens ?
Ses01M_script01_3_M022,3,i don t know it s it s complicated . but it s going from me now .
Ses01M_impro05_F004,7,there s no need for you to raise your voice sir .
Ses03F_script02_2_F015,4,for god s sake augie this is not about fish .
Ses01M_script02_2_M049,1,look what we got here .
Ses04M_script01_3_F026,8,and your money there s nothing wrong in your money . your father put hundreds of planes in the air . you should be proud . a man should be paid for that .
Ses04M_impro04_F007,7,if you re not willing to try and work with it and find something and you know i mean there are things you could do .
Ses04M_impro02_F021,0,a week . you re giving me a week to be okay with this .
Ses03M_script02_2_M014,7,well we re going to see it .
Ses02F_script01_1_F012,4,you can t say that to him .
Ses05F_impro03_F013,8,it was really beautiful .
Ses04M_script02_2_M040,1,i don t know . it seemed like a good spot to me . i mean look at the view you ve got of the moon from here .
Ses05F_impro06_F013,3,it must be really really hard to lose a child .
Ses05M_script01_1_M040,4,no you don t . i m a pretty tough guy .
Ses04M_script03_1_M011,8,what does it all mean ? that s what i ask myself in my ceaseless quest for ultimate truth . dear god what does it all mean ?
Ses01F_script01_2_M001,7,well maybe . . .maybe he just wanted to see her .
Ses05F_impro06_F024,3, breathing 
Ses02M_impro08_F003,4,so is there any way to like bypass that because that is so like i ve been going around in circles
Ses04M_script03_1_M024,8,the one when you bought that little painted wooded snake and put it on my bed ?
Ses01M_impro01_M015,4,so can you help me or not ?
Ses01M_script02_2_M022,7,wait a minute i ve got it .
Ses03M_script01_2_M015,0,wait what does that mean ? me above all ?
Ses02F_script01_1_F038,0,must you be inspired ?
Ses01M_script01_1_M027,4,because it is .
Ses02M_impro03_M000,2,oh you re never going to believe it .
Ses02M_impro01_M009,0,shouldn t they have like told us about that ? i mean why why would they make me go and wait three hours if i have got to go and do it again ?
Ses05M_impro05_M006,7,well i would hope so .
Ses03F_impro07_F020,2,acting pants ? so what are you going to do ? are you you re be you re going to stay here right ?
Ses03M_script01_3_F013,1,look i ve been ready for a long long time now .
Ses05M_script03_2_F017,0,no it isn t .
Ses02M_script02_1_F020,7,that s the wind .
Ses02F_impro07_F013,2,like it has some prestige . so
Ses01F_script03_2_F001,1,oh . you knew there was nothing in that .
Ses01M_script01_3_M037,3,driving my new car and i felt guilty you know opening my bank book seeing a new refrigerator .
Ses05F_script03_1_M025,2,the one where you bought that little painted wooden snake and put it on my bed .
Ses01F_script03_1_F002,5,it had to happen sooner or later . what are we going to do ?
Ses05F_script01_3_F025,3,because you can t feel like that anymore chris you hear me ? i mean everything that you have you deserve . and that includes me . and your father ? your father put hundreds of planes in the air you should be proud . a man should be paid for that .
Ses01F_script01_2_F005,0,what is going on here joe ?
Ses03M_impro02_F033,3,i need you here . anna needs you .
Ses03F_script03_2_F031,8,why ?
Ses03M_impro06_M002,3,yeah .
Ses01M_script01_3_M009,1,ann i love you . i love you .
Ses02F_impro08_M003,7,okay .
Ses02F_script03_1_M010,7,meaning that sacred and beautiful thing love ?
Ses04F_script01_1_F023,0,from father s point of view he s not dead and you have no right to take his girl .
Ses04M_script03_2_F011,8,it gave him a lot of pleasure and it didn t hurt me .
Ses02F_impro08_F020,7,okay . great . what time of the day would you like ?
Ses02M_impro01_F009,4,well it s actually 
Ses02M_script02_2_M038,3,no i know . but still i know i don t make you happy .
Ses05F_impro03_M037,2,the exact right guy i fully approve . he s a wonderful guy . we have a great time . he can drink . that s awesome .
Ses01F_script01_3_M022,3,no it s nothing like that . it s 
Ses01F_impro05_F019,0,if you re if you re if you re looking for a lawsuit baby you ve found it .
Ses01F_script03_2_F036,0,i won t . let go let go of me . listen listen ? i m sick and tired of listening to you you sadistic bully .
Ses03F_script02_2_M003,4,well i m not the only one . look at all these people .
Ses03M_impro03_F041,8,alright . yeah . have a kid . make a beautiful life .
Ses04M_script03_2_M039,8,we might get up a splendid little a splendid little debate about this you know intemperate tots .
Ses04M_script01_2_M003,4,what do you mean ? he grew up next door to the girl all his life . why shouldn t he want to why shouldn t he want to see her again ?
Ses01F_impro04_M021,7,well sometimes you have to do things that you don t necessarily like to do to have a job . but the job affords you money you won t have to be taking the bus right now .
Ses03M_impro07_M005,2,i got into the . . .
Ses02M_impro04_M001,4,i don t know what i m going to do about this i mean
Ses03M_script01_1_F032,8,well that s a good answer but it doesn t answer anything . you haven t seen her since you left to go to the war and it s been five years .
Ses01F_impro03_M006,7,he turned to you and was like . . .
Ses04M_script01_2_M001,8,why does why does that bother you ?
Ses04M_impro05_F024,4,no one can make the three check thing happen cause we don t do that .
Ses05M_script03_1_F028,8,and then the manager came in and saw us all rolling all over the floor biting and scratching one another . laughter 
Ses01F_script01_1_M027,4,because it is .
Ses03M_script03_1_F027,8,i burnt a hole in my comb too and all the towels in the bathroom .
Ses01M_script03_1_F041,2,oh you knew there was nothing in that .
Ses04F_script01_1_M040,4,i want i want a family . i want some kids . i want to build something i give myself to . annie is in the middle of that . now where do i find it ?
Ses04F_impro07_F042,2,alright .
Ses05F_impro07_F010,8,fair enough .
Ses04F_impro03_F041,2,ha ha .
Ses04F_impro03_F002,2,look .
Ses02M_script01_3_M013,6,why didn t you ?
Ses04M_script02_1_F021,4,about what ?
Ses03M_impro01_F013,8,no . now i m going to take this from you because you are obviously misleading
Ses05F_impro05_F045,4,thanks .
Ses05F_script03_2_M025,0,i suppose you let him kiss you a good deal more then .
Ses01F_script03_2_M024,0,and i suppose you let him kiss you a good deal more than too . yes . i suppose you guys had a riotous time huh ? all out no restraint at all . well you never really had much anyhow .
Ses05M_script01_1_M032,0,i ve given it three years of thought . i hoped that if i d waited dad would have forgotten about it by now . and we could have like a normal wedding and everybody happy .
Ses05F_impro08_F033,7,bye bye
Ses03F_script01_3_M000,1,yeah . i know . it went out of style didn t it ?
Ses04F_script01_2_F018,4,just last week a man showed up in detroit missing longer than larry . you read it yourself .
Ses02M_script02_2_M033,8,yes it is .
Ses04M_impro05_M041,4,but that s not going to but you don t understand . you re looking forward to never seeing me again .
Ses03F_script03_1_F013,8,shall we always want to bicker and fight ?
Ses05F_script03_1_F005,2,oh it sent shivers up my spine .
Ses05M_impro02_F002,5,what ? no you can t !
Ses04M_script03_1_M033,7,as a matter of fact the real cause of that row was peter burden .
Ses05F_impro07_M024,2,woo i i do .
Ses03F_script02_2_F021,1,oh that moment that was it .
Ses05F_impro04_M026,7,but you have to keep trying . you can t give up .
Ses02M_script01_3_F021,3,it wouldn t work this way .
Ses02F_impro07_F025,2,i they have like they just have so many like prestigious like this school is top ten and like the departments within it you know what i mean .
Ses01F_script02_2_F031,8,sure . this is standing on the beach waiting . this is fighting .
Ses03F_script02_2_M045,1,or not .
