wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses05F_script03_2_F001,7,0.004216843,0.006881185,0.005278911,0.004396606,0.2866666666666667,-0.0077511213021352,0.0024211227788592,0.0165609156071954,-536.19617,38.733326,175.56627,29.44942,-29.376907,29.587421,28.793411,24.063347,30.981855,16.085451,-15.456992,17.99386,16.175943,15.788294,5.5800724,8.1815815,-14.663151,8.224013,7.2710547,11.182064,-0.38413367,7.0317426,-4.128885,7.4566913,7.8300076,7.9842515,-56.19084,17.960749,0.005531283,0.009092575,0.006894432,0.005886205,0.3349282296650718,-0.0086841655502212,0.0041308212805517,0.0198231266106342,-535.1575,40.79644,180.50484,30.418457,-32.235947,29.16261,18.286728,24.376915,25.089012,12.612557,-23.286291,16.041252,9.379863,13.163106,9.295502,8.337731,-15.618439,9.209343,1.2583282,11.316734,1.473073,8.16828,-2.826447,7.0559506,6.1523876,7.590619,-55.908455,18.59062
Ses05F_script02_1_F002,4,0.0060769147,0.0092389565,0.0075237285,0.005346674,0.2554112554112554,-0.0028912602374475,0.0051749228414999,0.0231832680159696,-532.9905,41.555645,184.82301,29.932053,-8.340568,29.184155,31.157303,23.425638,23.335169,9.844865,-20.922695,17.17687,12.00465,16.175356,6.7929845,9.057537,-12.745956,10.040673,4.6860924,10.857364,-2.3753507,11.195298,-5.566544,7.576089,5.88477,7.5348144,-56.743256,18.578949,0.0035920346,0.005984522,0.004471392,0.0039055913,0.3486238532110092,-0.0076679643825627,0.0017359728774505,0.0114472763438814,-567.9021,45.292183,187.58224,26.41007,-18.945597,25.323278,20.147367,21.00272,26.399834,10.487575,-16.974886,17.423056,11.616538,14.349336,9.419463,9.823589,-13.181182,11.09593,6.183807,8.021355,6.3368173,10.610298,-3.450796,6.9656734,4.9695044,6.545168,-56.164597,18.663439
Ses01M_script01_3_M023,3,0.0037960797,0.0063549103,0.004621419,0.004358513,0.0268199233716475,-0.0105653216451173,0.0018977771718392,0.0130691515162359,-553.6128,22.698112,193.96396,15.139948,-15.05618,9.324992,16.431107,6.706163,29.81741,7.2898216,-9.202664,4.948239,12.553174,5.0666566,11.478113,4.3632774,-6.3264594,4.7886934,8.530383,3.5044045,4.4283843,4.244801,-0.8455485,4.2712374,10.410809,3.9742439,-56.08611,18.133307,0.0041322405,0.0068848454,0.005185467,0.004509616,0.0968992248062015,-0.0108005633592256,0.0023333388363234,0.0144816870964427,-510.9271,51.004807,203.75383,20.975782,-43.030857,33.534184,18.14467,9.432516,26.602552,8.369949,-17.666878,10.385172,17.9598,8.728697,7.1491966,7.6257763,-8.888519,6.6172724,12.648998,7.3350263,-1.3551116,7.1371512,-1.2647755,4.1674623,13.139485,4.3900924,-52.08541,20.064974
Ses01M_impro02_M017,3,0.0046903566,0.0085983565,0.005602986,0.0064933817,0.1969696969696969,-0.0065526705839147,0.0028257111342425,0.0179205287206588,-534.92804,25.20187,180.39662,16.860369,-6.889855,10.862634,12.769452,7.244488,27.256987,9.847488,-6.003519,5.993381,8.954385,6.729764,10.872815,6.110229,-3.6239958,4.738728,5.8604083,5.294065,3.2383437,5.734727,-0.764154,4.8186016,6.991758,3.8237026,-58.53615,16.917849,0.003930466,0.0063671214,0.004893716,0.004067824,0.0434027777777777,-0.0068164863478159,0.0020739630739955,0.0310103496998466,-543.4348,27.575119,209.7568,19.719124,-27.370182,14.996246,20.158604,9.992401,28.44791,8.911609,-13.204251,9.073934,19.446749,7.437063,10.107583,6.624869,-9.81468,6.6657414,9.602942,5.628575,0.4643994,6.2826405,-2.1393743,5.9057097,10.654695,7.5737834,-52.84801,19.779139
Ses01F_script01_3_F021,1,0.013290749,0.021848492,0.016610723,0.014175601,0.2469135802469135,-0.0033748472105799,0.0243355063243835,0.2886370945923736,-441.64307,46.598442,183.33514,34.813454,-7.148629,25.780909,6.92034,19.572718,28.910374,16.14942,0.48892677,16.525595,5.022619,11.348198,1.8514636,11.395727,-10.031124,10.130761,-2.4413705,9.073703,-2.1527622,9.740183,-2.2023404,8.792416,2.6100416,9.280998,-58.51031,18.226625,0.0045024413,0.007401446,0.0057841316,0.0046001365,0.2184873949579832,-0.0064754713093861,0.0027159599475273,0.0146051538666185,-514.47266,41.49057,215.34572,29.960318,-50.51084,22.587294,10.9924555,12.788692,37.554356,11.535472,-11.832737,10.276457,9.693814,12.628155,-1.1282313,11.383846,-17.130419,8.362908,10.640322,6.472352,4.2677045,7.784512,-1.6856192,6.599665,11.983199,6.488735,-50.86153,21.07321
Ses03M_script02_1_F011,8,0.004754793,0.00845654,0.005989743,0.005968846,0.4585987261146497,-0.0086869968072278,0.003056416534562,0.0110838065417164,-550.2003,70.46096,165.43234,33.29689,-24.453794,32.84382,26.5619,21.924843,30.277515,19.416342,-10.947808,15.111359,11.434317,16.560316,3.5297678,10.784259,-7.132012,9.667148,2.9588704,13.196738,-11.022884,12.400013,-5.699431,7.206821,4.111676,6.78582,-57.851337,18.046867,0.0012653554,0.0019798419,0.0015696482,0.0012042667,0.0236686390532544,-0.0131987562781432,0.0002161204756817,0.0008703766630312,-661.31165,32.192883,205.31776,18.132912,-27.64021,15.169625,17.157429,12.925028,31.643904,9.729512,-13.187861,7.226262,12.564756,7.6296325,9.879078,7.0414534,-7.7178965,6.449393,8.513876,5.7577796,-0.23714069,4.8889465,-5.6151953,6.1280313,7.2635202,6.5529923,-53.656555,19.495615
Ses04M_script02_1_F015,4,0.0074472595,0.015591011,0.009465302,0.012388761,0.5069637883008357,-0.0072949005698319,0.0072039251268541,0.0880515738025464,-498.57413,76.55503,151.39883,49.304737,-8.991708,31.88065,15.791804,27.86815,28.201946,16.737276,-2.981209,15.615473,6.441145,18.799812,3.801399,8.383822,-7.9969735,12.5505905,-2.2232144,12.369871,-4.986335,11.661889,-0.88078624,8.172136,6.015249,9.439523,-61.510273,17.161724,0.0109174,0.016179308,0.013562834,0.00875122,0.238213399503722,-0.0075838302109332,0.0168207573371336,0.1379679770763736,-471.6919,49.170547,181.62355,36.439796,-52.60024,30.674448,24.518349,29.915297,41.49386,18.547588,-19.012766,16.735128,3.5802147,17.574638,-0.94327456,12.5033655,-18.549446,10.0649185,-0.25891304,13.89661,-6.3140755,9.699527,-6.7770243,9.399664,4.325047,8.505935,-53.906155,19.773273
Ses01M_impro05_M020,0,0.016402584,0.029258454,0.020590693,0.020676166,0.3969465648854962,-0.0093005337475915,0.0368551619485947,0.3146240249437839,-443.81894,71.19248,187.07924,45.871666,1.8325065,23.874672,3.287505,15.9137745,25.595995,15.100367,-2.4358158,12.7807255,-0.021670857,11.382203,5.777014,7.065449,-5.714854,10.288667,-5.1161427,10.13434,-2.8571124,9.774439,-1.6871403,7.575863,2.5288048,8.571829,-59.094,19.060978,0.019063588,0.032258846,0.023891466,0.021612788,0.3611111111111111,-0.0073153146331605,0.0503313927951901,0.2381571354148503,-429.91702,72.855835,195.02425,47.52015,-2.5067797,22.687752,-2.043986,14.261313,22.899857,15.839695,-3.6492276,13.170219,0.21139202,12.228869,6.2059627,8.159004,-6.1102195,11.095589,-6.9303555,10.518785,-4.1483026,10.392472,0.4887879,8.240004,5.3844934,10.352724,-58.02017,19.772387
Ses01M_impro03_F023,2,0.04355692,0.09764882,0.054712314,0.08083443,0.4258600237247924,0.705586513504386,0.2485016866906653,5.923211899954713,-308.89072,79.61184,135.10986,40.922283,-7.4929814,44.910816,0.69942814,24.01581,18.74842,16.491243,-1.42627,18.230616,-0.5629643,16.019487,-0.92350405,10.565468,-6.790983,11.831163,-4.1235394,13.122699,-5.2546005,8.840035,-3.8596761,10.556248,-0.51076484,10.889961,-64.14876,16.121464,0.05205046,0.10909546,0.06530477,0.087307476,0.3919523099850969,0.8937816019169986,0.3589790677127573,7.029666453956447,-291.57718,77.78481,143.52454,39.851665,-15.479523,46.075527,-0.78334886,25.162151,19.462736,16.79895,-4.4187098,18.660795,-1.5260249,16.801542,-1.3560448,11.058125,-7.749906,12.480148,-4.302034,14.165703,-6.3273754,8.963551,-4.7464395,10.492329,-0.9695583,11.01896,-62.567802,16.76809
Ses04F_script01_2_F008,0,0.0040972447,0.0067017153,0.005115843,0.00430359,0.3118811881188119,-0.0052202931328793,0.0023436268622664,0.0128770044863091,-558.317,54.06909,196.53409,31.125713,-19.209759,26.350874,15.860482,20.416306,34.688385,26.360107,-7.6846476,15.49047,5.8537693,14.866651,8.419805,8.3195,-3.313644,7.4299846,2.4545557,8.115469,-4.257393,8.379484,-1.4264055,5.7796288,5.117246,7.539127,-55.415154,19.554234,0.013604854,0.024635458,0.016883796,0.017938387,0.4131868131868131,-0.0087877378973644,0.02474150911241,0.2367505180801261,-469.97348,78.26357,148.7509,39.936047,-17.675045,44.2981,16.25928,26.25768,22.657892,19.593075,-16.520937,22.63527,0.61297095,15.264824,1.6169477,12.084254,-11.150675,13.30089,0.9193168,8.830434,-0.7672212,9.517927,-5.760677,8.868276,-0.44116333,7.9779744,-60.948597,17.573402
Ses01M_script03_1_M010,1,0.015888754,0.027090786,0.019802613,0.018449767,0.3211009174311927,-0.0133500043375534,0.0342406906125986,0.1850600625380537,-424.05905,49.52636,185.5024,32.381283,-14.474916,23.436686,14.088015,13.288133,24.302963,15.063406,-12.145694,13.834982,5.7927628,15.473434,0.5542339,12.652338,-13.940609,12.289109,2.0546968,10.961866,-1.7969601,8.371636,-5.8333,9.359791,5.615544,10.4615135,-57.03435,18.473993,0.014746197,0.026920743,0.01883146,0.019193273,0.2217194570135746,-0.0057986017054645,0.0292178493777966,0.1679920398676218,-400.3422,49.02295,184.83188,30.186108,-25.935402,30.2356,10.055462,16.366785,22.163342,9.386437,-15.950045,14.448326,5.9617906,13.081884,2.623872,10.692408,-11.7780285,13.1026325,2.528723,14.155214,-1.0106479,11.064538,0.48152155,9.244319,7.5855365,9.107664,-56.33648,18.522736
Ses01F_impro03_F012,1,0.022191178,0.039333157,0.027707756,0.02773539,0.3185840707964602,-0.0038852535908517,0.0668926906097257,0.6167901674511329,-407.37653,50.616386,167.38208,37.04886,-0.76069176,24.836634,2.2570033,22.300232,18.664492,17.632378,-4.3655243,13.762709,2.30865,12.815356,2.7971795,9.270133,-10.574617,9.830578,-8.725602,11.528968,-6.939642,10.597472,-3.4210784,8.286795,1.799313,9.546893,-60.954388,17.17912,0.023073925,0.043542128,0.028942479,0.03250215,0.3857868020304568,-0.005841327492817,0.0718106158458924,0.3997874658843597,-408.75018,64.898926,172.10858,42.755108,-5.189515,24.112995,-8.799035,18.044403,14.332088,18.23978,-4.4687176,16.074171,0.21418583,8.353395,3.1063535,10.470589,-9.303758,10.619491,-10.307595,10.751348,-7.6046867,9.355137,-0.19874674,9.17617,7.403215,8.398784,-60.58418,17.937555
Ses05F_impro03_M004,8,0.014141781,0.02214347,0.017088521,0.013904841,0.3838383838383838,-0.0078452294474118,0.0277413968009435,0.0745751039689161,-462.1853,75.691246,191.53459,39.410717,-39.791843,35.782963,6.2731113,13.892814,32.112743,18.637463,-18.025389,15.295209,-4.021049,14.405352,0.6103163,11.843242,-12.636155,11.020643,4.260567,7.853931,2.9843705,11.612644,-5.013019,9.273535,1.3843749,7.700982,-54.796333,20.376844,0.013141042,0.021450685,0.016307617,0.013833083,0.3566433566433566,-0.0133015410028747,0.0238131730387377,0.0760441649156741,-454.4905,65.11663,173.87375,39.363747,-42.209064,31.416302,6.44081,26.777063,22.59505,20.656303,-22.531477,15.368814,6.7199893,13.419346,8.130907,14.612315,-15.602966,7.9645977,3.751464,14.767344,7.6609807,12.3361635,-3.044903,12.326135,-1.940117,10.187879,-56.471645,18.972954
Ses04F_impro08_F009,7,0.004669657,0.008680374,0.0058921003,0.0063640554,0.4709302325581395,-0.0094629440354765,0.0028985832398317,0.045877429177304,-537.81287,71.189995,179.65546,42.676174,-28.964727,34.65583,21.864523,29.579588,34.338013,17.127277,-9.103061,14.774134,10.791251,17.356293,5.2158966,9.5348625,-8.222443,10.643259,1.9663249,10.797024,-6.538104,11.603555,1.0546402,8.666436,11.692743,8.60972,-56.209484,19.219202,0.013726803,0.023390796,0.017205583,0.015810737,0.3281733746130031,-0.0134490383061347,0.0255410238529068,0.4106921310152833,-443.14078,70.466324,175.42216,38.27174,-34.83823,35.17457,1.2597513,20.61773,28.790716,19.25474,-13.937926,18.199833,-2.1799765,16.107815,3.8435512,13.835854,-14.528798,11.746545,-6.112979,10.298219,1.4180647,11.918864,1.5967888,9.8932905,4.5871572,9.701792,-57.391174,19.134296
Ses02M_impro07_M031,2,0.013695309,0.019697743,0.017437845,0.009049379,0.15527950310559,-0.0026864111077884,0.0270536226200733,0.0900966398168565,-434.33676,51.568214,244.81007,22.197912,-46.38232,30.490541,5.933569,9.363258,22.432947,15.259515,-35.12326,17.869457,-2.3398433,13.394235,4.3149195,7.8000336,-14.349227,10.164692,-4.9644566,10.043977,-12.334504,8.942463,-1.0672351,9.219083,14.773225,9.1175,-47.911495,23.775719,0.013210045,0.018916063,0.016525974,0.009177075,0.1601123595505618,-0.0033871626783366,0.0248230112781588,0.3047804238824854,-437.2508,52.247623,200.37805,31.325228,-33.652668,31.378052,15.992154,19.228098,30.14697,18.524532,-18.825823,18.983047,4.0018983,13.994556,2.7183492,12.739936,-12.952859,10.851218,-2.4027236,12.523046,-11.680768,11.82429,-7.5762835,11.262398,3.9751687,11.734337,-53.711273,20.330822
Ses03M_impro02_M008,4,0.0019245071,0.0033260505,0.0023933619,0.002301076,0.5172413793103449,-0.0091621750470949,0.0004959662591906,0.0039536387183941,-632.8117,45.41937,194.9278,24.346096,-23.134232,21.974024,18.03783,20.318178,30.281664,17.790016,-11.324954,12.08674,12.09944,13.602209,9.494316,6.3834205,-6.3473315,7.175577,5.7247996,8.224045,-4.0201864,9.971729,-6.7524786,5.7990355,5.143756,5.5759416,-55.103077,19.071072,0.0029963714,0.0044223457,0.003729492,0.0023685999,0.1978021978021978,-0.0061543178162537,0.0012669189442421,0.0067580670616762,-567.96075,35.999252,180.11885,25.80142,-30.551464,25.661703,23.55158,25.193764,33.478703,17.324816,-14.577974,16.603168,10.883719,18.05077,9.124304,7.977949,-9.157846,11.302891,0.624731,12.766812,-8.252754,9.559769,-6.631323,8.092501,4.7861195,9.291062,-55.967358,18.25163
Ses05F_impro02_F018,4,0.00930346,0.0165416,0.011340099,0.012025032,0.4340659340659341,-0.0073760393206612,0.0117792406437843,0.1258849410967239,-508.49905,67.46045,159.65668,36.40744,2.9370835,34.38548,0.09895593,15.027452,16.363922,13.374228,-7.54313,25.632103,0.066987425,13.306189,9.73554,11.636876,-3.9049551,10.464546,-3.492671,10.021096,2.7691388,8.563372,-0.5356982,9.525163,-1.6277475,9.156788,-62.366352,17.099157,0.012857673,0.019529065,0.01597224,0.011194284,0.2168284789644013,-0.0110902410597191,0.0227689742353821,0.1493801366382688,-448.70276,47.93067,171.07217,28.505991,-37.56671,36.692894,9.179335,25.413097,23.376036,14.455179,-24.08273,20.82308,0.78362876,16.431307,5.1059375,14.5148,-16.798122,10.049018,-5.270427,12.476141,-2.2301662,11.178804,-3.7848525,9.873541,0.9806191,9.284129,-57.05815,18.36624
Ses05M_script01_1_F009,8,0.007756671,0.012828953,0.009704901,0.008368765,0.3818181818181818,-0.0085769379438715,0.0080220120964373,0.0717495351914256,-522.49,58.651127,183.65332,34.56796,-14.473345,26.801277,30.867208,23.65,28.2915,17.611174,-14.526422,17.59777,14.285402,14.434813,3.0877657,10.068762,-13.895162,11.779483,6.0671687,10.547397,-3.9013507,10.053865,-5.003979,7.9323797,9.531509,7.459199,-56.416943,18.954056,0.004450493,0.008301146,0.0055722445,0.0060642306,0.3636363636363636,-0.005049846095062,0.0025594561013495,0.0167055528006683,-553.52594,46.848244,187.42632,30.943512,-17.851631,20.627398,24.46328,17.93508,24.295527,15.339969,-15.100403,12.451564,16.26914,10.193365,6.0820217,8.352277,-11.697616,9.973908,9.432113,7.345379,0.5555718,9.856726,-2.16816,8.710601,10.802149,7.5152884,-55.69657,18.599224
