wav_file,label,transcription
Ses05F_script03_2_M014,0,really amanda .
Ses02M_script03_2_F034,1,very well if you insist on being boorish and idiotic .
Ses04F_script01_2_F009,0,probably a hundred people told her she s foolish but she s waited .
Ses05M_impro04_M012,1,i go in for these interviews and they re all cool and everything you know . their nice and i m nice to them you know give and take back and forth and whatever .
Ses05M_script03_2_F042,0,beast
Ses05M_script01_1_M019,1,so it s okay then ? i should just go ahead and do it ?
Ses01F_script03_1_M009,2,with perfect poise .
Ses04M_script02_1_F002,0,it s not yours .
Ses05M_impro07_M007,2,it s exactly what i wanted .
Ses01M_script01_1_F037,0,oh must you be inspired .
Ses02F_impro01_M015,1,i can t . there s nothing i can do . i m sorry .
Ses01M_script03_2_F022,0,they sting .
Ses05M_impro05_M004,2,i was coming from um the midwest like iowa .
Ses04M_script03_2_M056,0,whore .
Ses05M_script01_1b_M016,1,you know it s not just my business .
Ses02M_script03_2_M021,1,snap snap snap like a little adder .
Ses03M_script03_2_M038,0,no i ll do no such thing .
Ses04M_script02_2_F020,2,no .
Ses04F_impro01_M023,0,you re testing my goddamn patience .
Ses04M_impro05_F039,1,and i m looking forward to that . however i can t do that . i would lose my job .
Ses04F_script01_2_M007,2,uh then why is she still she s not his girl joe
Ses01M_script01_1_M013,1,for god s sake three years ? nobody comes back after three years . it s insane .
Ses05M_script02_1_M028,2,look there . what is that ? is that oh no that s seaweed .
Ses01F_script03_2_M030,0,well then you ll wake up the people downstairs .
Ses02F_impro06_F013,2,you start to lose like that image after a while .
Ses02M_script02_1_F010,1,so let s go .
Ses04F_script02_2_F022,2,and i remember thinking this is it . at last at last i m as happy as i m supposed to be .
Ses02F_impro02_F000,2,it s almost time for me to go .
Ses05F_impro08_M008,1,i got it in the mail .
Ses02F_impro03_M001,2,um you 
Ses03M_impro07_M009,2,what does that mean ?
Ses05F_impro04_F024,1,brian i don t think you have a concept of what i mean by by money . i don t mean money like oh i can t go get my hair and my nails done today i mean like i can t eat .
Ses05M_impro01_F020,1,sir you re gonna have to go stand in the other line .
Ses05M_script01_1b_F012,1,the trouble is the god damn newspapers i mean ea each week a new boy turns up out of nowhere . so the next one is gonna be larry . so you 
Ses03F_impro04_F012,1,i don t know i just breathing i get frustrated
Ses04F_script01_1_M012,0,we ve got to say it to him .
Ses05F_impro01_F007,1,i hear that . i hear that . thank you but i ve waited in line for so long and i don t want to have to be here all day .
Ses05M_script02_2_F009,0,twice is every time we ve tried that s ever
Ses05F_script03_2_M039,0,turn it off .
Ses04M_script03_2_F041,0,go away . go away . i hate you .
Ses05M_impro03_F001,2,what ? you did ?
Ses04M_script03_2_M029,0,snap . oh snap snap snap like a little adder .
Ses05M_script03_1_M003,2,we re all right aren t we darling whatever happens ?
Ses03M_impro03_F026,2,sure ? who says sure ? you say yes . . .i don t like 
Ses04F_script01_2_F010,0,because she knows what i know that s why . she s faithful as a rock .
Ses05M_script01_1b_M035,0,the business ? the business doesn t inspire me .
Ses04F_script03_2_M007,0,what about me ?
Ses03F_script01_1_M022,0, oh you infuriate me sometimes . you know it s not just my business too if dad throws a fit .
Ses02M_script03_2_M046,0,shut up .
Ses03M_script03_2_F037,1,turn it on again please .
Ses01M_script01_1_F041,0,well you don t think like that .
Ses04F_impro05_F003,1,look that bag has my entire life in it and you just lost it .
Ses05M_script03_2_M031,0,you know what ? that s a very good idea . i think i will .
Ses01F_script01_3_M001,2,you re not sorry you came .
Ses03M_impro04_F007,2,yeah .
Ses03F_script01_1_M046,0,now annie s in the middle of all that .
Ses02F_impro06_F004,2,i just don t want him to be gone .
Ses05M_impro03_M008,2,and you can climb it and it s covered in algae you know . so i wanted her to climb it to go take a picture like back in this little waterfall area and she got back there and she took her picture . and then i had her come back . and i was going to do the same thing .
Ses04F_script02_2_M006,1,well then what s bugging you ?
Ses04M_impro05_M033,1,with different names on them ? that 
Ses02M_impro03_F001,2,finally did what ?
Ses01F_script01_2_F003,0,he s not going to marry her .
Ses04F_script03_2_F021,0,they sting .
Ses02F_script01_1_F019,0,what do you want me to do ? you re old enough to know your own mind .
Ses05F_script01_1_F023,1,now chris you can go on from there but i don t know what to do . i mean do you know what to do because i don t .
Ses05M_impro01_M017,1,that s crap you re crap . i don t buy it .
Ses02F_script01_1_M044,2,no you don t . i m a pretty tough guy .
Ses04M_script01_2_F015,0,she goes to sleep in his bed and his memorial breaks in pieces . look . look at it . joe 
Ses03F_script03_2_F035,0,turn it on .
Ses05F_impro06_F022,2,something happens and they die and it s like 
Ses04F_script01_1_F013,0,how are you going to prove it ? can you prove it ?
Ses04F_script03_2_F043,0,oh i hate you . it s a good thing that i found out in time what you re really like . marry you again ? never never never .
Ses01F_impro01_M005,1,you can t this is not the line for z .x .four . if you re going to fill out the z .x .four you need to have a different form of id .
Ses05M_script01_1_F018,0,well what do you want me to do ? you re old enough to make to know your own mind .
Ses05F_impro01_F009,1,and how long is that going to take ?
Ses05M_impro02_F009,1,there s got to be something we can do . you can t just go .
Ses03M_impro01_M008,1,what s wrong with you people ? god .
Ses01M_script03_2_M031,0,that s a very good idea i think i will .
Ses05F_impro02_F038,2,i love you . i m going to miss you so much . sigh 
Ses02F_impro06_M017,2,i know . but you re not i mean you re not going to forget him . the pain will go away eventually and or it will subside 
Ses04M_script01_1_M021,0,well then you know it s not only my business .
Ses04M_impro05_M009,0,fifty dollars . no way no .
Ses01M_script01_3_F012,2,i almost got married two years ago .
Ses03M_script02_2_F011,0,augie god dammit don t ask me that . you always ask me that . i hate it when you ask me that . it s insulting .
Ses05M_impro08_F009,2,it goes it goes like through doorways . but it goes a long distance .
Ses02M_script01_2_M004,2,how do you know he s even thinking of it ?
Ses04M_impro04_F008,2,well maybe you know your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while .
Ses03F_impro03_F019,2,but i don t know i it s so weird to think i m marrying somebody cause i feel so young you know ?
Ses01M_script02_2_M016,1,and figure out where we took a turn to the worst thing .
Ses05M_impro07_M034,2,cheap is exactly what i need because i have no money at all .
Ses03M_script03_2_M007,0,oh that s a nice point of view i must say .
Ses05M_impro01_M008,1,well then when i showed them my i .d . before and i said i had to get a new i .d why didn t they tell me to fill out the right form ?
Ses02M_impro07_F003,2,oh my gosh that s so cool .
Ses04F_impro03_M040,2,wow . i just i i i feel like i m going to faint .
Ses03F_impro01_M009,1,okay just go back and fill it out real quick and i m sorry you have to get back in line and wait . i can t let you cut .
Ses04M_script01_1_F012,0,how are you going to prove it ? can you prove it ?
Ses01M_impro05_M004,0,are you insinuating that i don t have a college education and that for some reason that makes you a better person than i am ?
Ses04F_script02_1_F008,0,there is no point in coming down here .
Ses03F_impro04_F026,1, breathing 
Ses05F_impro05_F042,0,it s not like i can go to kmart and buy another .
Ses05F_script01_1_M032,1,i ve given it three years of thought . and hope by now that he wouldn t . can you forget about larry an and we can have a regular wedding and have everybody be happy . but that can t happen here i m set to get out .
Ses01M_script01_1_F034,2,what the hell is this ?
Ses03F_script02_1_F012,0,pass up what ? a bunch of fish . they swim up to the beach and they flop around and they swim away and then they die .
Ses03F_impro06_M013,2,we need more people like him .
Ses03M_impro03_M017,2,i got all the character animals to do a conga line 
Ses01M_script02_2_M033,0,a new carpet a poodle a suicide pact ice cream a back rub what ? what ? what the hell do you want ?
Ses05F_impro01_F003,1,what i mean what . . . what s the difference ? what do i need to do there that i can t do here ?
Ses01M_script02_2_F017,1,you don t understand anything i m saying .
Ses02M_impro05_M026,0,i mean you re not helping me here . what do i have to do here ? do i need to sue the airline company is that what i should do
Ses02M_impro04_M007,1,yea but it s it s almost like it s not worth it you know if i m going to waste to have my life like trying to get a job i mean once i actually do get the job it s like oh retirement or something . i don t know you know .
Ses04M_script02_2_F035,2,okay fine . so we re in the wrong spot but we re with the right person .
Ses03F_script01_2_M017,0,what have i got to hide ?
Ses05F_impro04_F032,1,yah to totally and i m not 
Ses05F_impro08_F012,2,okay .
Ses03F_script01_1_M014,1,all right . just sit down mom . i want to talk to you .
Ses02M_impro07_F019,2,so you know what you are going to do there ?
Ses03M_impro04_M009,1,i don t know astronaut ? i don t know something crazy like that .
Ses05M_impro04_M025,1,right probably not selling pot . i don t want to go to jail .
Ses01F_impro05_F019,0,if you re if you re if you re looking for a lawsuit baby you ve found it .
Ses04M_impro05_M039,0,i m already calm . okay i m calm . i m calm .
Ses05F_impro01_F022,1,are you being straight with me ?
Ses02M_impro05_M021,1,you ve already checked ? can you check again ? garbage 
Ses04F_impro08_F009,2,okay . um i m going to go ahead and transfer you over to another department . they ll need your address .
Ses04M_impro05_F030,1,and your bag is not my concern .
Ses05F_impro02_M010,0,where do you have to go ? where are you going ?
Ses02F_impro05_F018,1,there needs to be better security here .
Ses03F_script02_1_M011,2,hey do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses03M_impro08b_F012,1,i don t know even how to use that stuff it s too complicated . i just want my flip phone to work that s all i need
Ses02M_impro02_M000,2,i know i know . i don t want to go either baby . i love you know . and i m going to miss you a lot .
Ses04F_script02_2_M015,1,it s just a fish . nothing to get traumatized over .
Ses03M_script01_3_F033,2,that includes me too i mean and the money you have right to that money . your father put planes up in the air good planes and he deserves it you should be proud of that . a man should be paid for that .
Ses02M_impro03_M024,2,yea yea i m not too sure where yet i guess you know i kind of got to figure some stuff out here first
Ses05M_script03_2_F040,0,yes i am . let go with me
Ses02M_impro04_M019,0,this doesn t happen to a normal person .
Ses02F_impro03_M019,2,okay . all right . so laughter quite a while . i mean that s that s good . i m so happy for you . laughter 
Ses05M_script01_1_M040,1,no you don t . i m a pretty tough guy .
Ses02M_script01_2_M017,0,look at you look at you shaking .
Ses04M_impro05_F001,2,mmhmm .
Ses01M_script03_1_F021,2,if one of us dies . . .
Ses04M_impro02_M003,1,it s look it s only a year . it ll go by quickly . okay .
Ses04F_impro04_F020,1, laughter yeah . usually .
Ses02M_impro06_F007,2,yeah
Ses03F_script02_2_M023,1,do you want to get married again ? what ? what ? do you want to get a divorce ?
Ses03M_script01_3_M008,2,i mean that s the reason why i asked you here .
Ses05M_impro07_M006,2,oh 
Ses05M_script02_2_M032,2,no i know . but i know i don t make you happy .
Ses02M_impro03_F015,2,right exactly because you can t say no in front of thousands of people . laughter 
Ses05F_script02_2_M022,1,you want to get married again ?
Ses03M_script03_2_F016,2,no just making myself beautiful for you .
Ses01M_script03_2_F015,0,don t be stupid what ?
Ses05M_script03_2_M032,0,you better turn that off i think .
Ses02F_script03_2_F032,1,there aren t any people upstairs . it s a photographer s studio .
Ses01M_impro07_M004,2,i know . for softball yeah .
Ses01F_script01_3_M019,2,oh annie we are going to live now . i am going to make you so happy .
Ses02M_script02_1_F021,2,about what ?
Ses02F_script01_2_F005,0,it s got that all about it .
Ses04F_impro04_M021,2,you know what i mean ? you know it s like they say presentation is like eighty percent .
Ses02M_script01_1_F037,0,well you don t want to think like that .
Ses03M_script01_2_M017,0,what do i got to hide ? huh ? what the hell s the matter with you kate ?
Ses01M_impro04_M014,0,what ?
Ses01F_impro03_M020,2,but the pennies always get you because you end up spending like you know fifty bucks .
Ses04M_impro04_F002,2,have you gone like signed up with a temp agency ? maybe they can help .
Ses03M_script02_2_F036,2,i can t help thinking about being somewhere else .
Ses03M_script03_2_F014,0,what ?
Ses05F_script02_1_M010,2,i didn t even think to bring a six pack . a six pack would be just the thing right about now . i can t believe i forgot . and look at kid i am surprise i make it out of the house about flies it .
Ses02F_script02_2_F006,0,we just have different ideas of what this evening is supposed to look like .
Ses05F_impro05_F018,0,uh not lose the baggage in the first place . i mean you re offering a service here . i paid so much money for that ticket .
Ses05F_script03_2_M018,1,oh yes it is .
Ses02F_impro07_F002,2,yeah i m so excited . so i m gonna say 
Ses01M_impro05_M010,1,it s a little black bag with wheels .
Ses05F_impro01_F010,1,i don t 
Ses05F_impro07_M004,2,oh good good good good good good .
Ses01M_impro06_M030,2,like i can t . . .it s like you know it s like pinch me it s like i can t believe like i m dealing with this you know .
Ses01F_script01_2_F004,0,it s got that about it .
Ses01M_impro01_M012,1,i probably have to go wait another line to get my birth certificate don t i ?
Ses03M_script03_2_F028,0,mind your business .
Ses03M_script01_1_F001,2,what do you mean . he couldn t have seen it . i was the first one up he was still in bed .
Ses03M_impro08b_F007,1,okay ? and it garbage . my business is failing because my phone isn t working and i don t have a land line and i really can t handle this right now .
Ses04F_script02_2_F006,0,we just have different ideas about what this evening is supposed to look like .
Ses05M_script01_1_F028,1,well that s a good reason . but that doesn t mean anything at all . i mean you haven t seen her in five years .
Ses05M_script01_3_F024,2,do you still feel like that ?
Ses04F_impro08_M014,0,okay . you understand that s all i want . just don t give me a problem with this . okay please because i m very sensitive right now
Ses02F_script01_3_F009,2,from her point of view why else would i come ?
Ses02M_script03_2_M007,0,what about me ?
Ses02F_impro03_M005,2,well tell me about him . what happened .
Ses05F_script01_1_M033,1,i ll get out . i ll get married and live some place else . maybe maybe new york ?
Ses05M_impro04_F004,2,right .
Ses04F_script02_2_F040,1,well don t be ridiculous . don t you know that ? you re the one who probably wishes you were with somebody else
Ses03F_impro03_F012,2,yeah i said yes but i yeah i mean 
Ses03M_impro01_F008,1,you need to go back over there and fill it out again .
Ses05M_script01_1_M016,2,you know .
Ses04F_script03_2_M031,0,very good idea . i will .
Ses04M_impro05_F012,1,i m very sorry . i understand you re frustrated . you just got off of a flight .
Ses01F_impro07_M002,2,oh my god . what are you going to do ? laughter 
Ses03M_script03_2_M043,0,you re not going nowhere . no you re not .
Ses01F_impro03_F019,2,yeah .
Ses05F_impro04_F029,1,i don t know .
Ses01M_script01_1_F024,0,from father s point of view he is not dead and you have no right to take his girl . i m just saying that you can go on from there if you know where to go but i m saying i don t know where to go . see i don t know .
Ses05M_script03_2_F008,1,i m getting very bored with this conversation .
Ses04M_script02_2_M034,0,no i know me neither .
Ses02F_impro01_M012,1,no it s 
Ses04F_script01_2_F005,0,what s going on here joe ?
Ses01F_impro05_F011,0,is this a joke ?
Ses03F_impro07_M021,2,i got into film school at the art academy .
Ses04F_impro02_F002,2,i don t know what to say . i don t want to go but i don t have a lot of choice .
Ses01F_impro04_F031,0,oh . i m saving the environment . i m riding this car because i i want to .
Ses04M_script03_2_M048,0,listen 
Ses04M_script02_2_F007,0,we just have different ideas about what this evening is supposed to look like .
Ses03M_script02_1_F008,1,there is no point in coming down here .
Ses05M_script01_3_M018,2,i kissed you .
Ses03M_impro05b_M013,0,wow . thank you . holiday inn . wow . thank . . .the flight cost five hundred dollars .
Ses03M_script02_1_F016,2,i m just not .
Ses02F_script03_2_M006,0,what of it ?
Ses04M_impro02_M002,1,there s nothing i 
Ses05F_script03_2_F039,0,yeah very amusing . let me go . i m getting out of here . i can t believe i intended to marry you .
Ses01F_script01_2_M015,1,i know . all right all right . all right . okay . calm yourself . what does that mean me above all ?
Ses05F_impro07_F001,2,i got into college .
Ses02F_script02_1_M012,2,i wonder do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses05M_script03_2_F037,0,you know what i m sick and tire of listening to you . you re a you re a total sadistic bully .
Ses04F_impro05_F012,0,i expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it .
Ses03F_script03_2_F043,0,beast or brute cad swine beast beast brute .
Ses03F_impro07_M001,2,i m all right .
Ses04F_impro04_F014,0,i mean it s not like this is an
Ses02M_script01_1_M021,0,see it isn t just my business 
Ses02M_impro04_M014,2,i don t know it s just not i don t know i don t know what to do really you know i m just thinking
Ses04M_script02_1_F020,1,that s the wind .
Ses02F_impro05_F019,0,it sounds like it s such a little like oh well no big deal whatever . it s a big deal to me .
Ses01M_script02_2_F012,1,oh . grow up augie the fish are not going to come .
Ses01M_impro07_F014,2,okay . that would be way too much of a commute you can t do that . especially i know especially from i don t know what i was going to say i don t know .
Ses04F_script03_2_M021,1,snap snap snap like a little adder .
Ses04F_script03_2_M044,0,shut up . shut up . i wouldn t marry you again if you came crawling to me on your bended knees .
Ses02F_script02_2_M019,2,it was in the car right ? driving past the knickerbocker liquor locker you said let s get some champagne and i said time s a wasting or something like that right ?
Ses03F_impro02_F015,2,yeah and uh 
Ses03M_script01_1_M000,2,he saw it .
Ses04M_script01_1_M007,1,i don t know the meaning of it mom . but i know one thing we made a terrible mistake with dad .
Ses04M_script03_1_F001,2,nobody knows we re here except freda and she wouldn t ring up .
Ses01F_script03_2_M026,0,i think i mentioned once before that i ve had three minute liquor glasses the whole evening long . a child of two cannot get drunk on that .
Ses05M_impro07_M001,2,i got it . i got accepted to u .s .c . .
Ses05F_impro08_F026,2,no problem .
Ses04M_script02_1_F018,0,last year you will also remember our shoes got wet . i got sand in my panties . we got into a big fight over nothing . you got a sore throat and we did not see the grunions .
Ses05M_impro01_F022,1,but you filled out the wrong form and you re in the wrong line and you re wasting both of our times .
Ses03M_script01_1_M040,0,the business doesn t inspire me .
Ses05F_script03_2_M024,0,did you see much of peter burden after the divorce ?
Ses03M_script03_2_F010,0,i don t know why you want it . you ve already had two glasses .
Ses03M_script01_1_M039,0,i ve been a good son too long . a good sucker and i m through with it .
Ses03F_impro01_M004,2,she she probably doesn t even work here .
Ses05F_impro07_M020,2, garbage i know i know i know we ll figure it out . right ? garbage it is going to be so much fun .
Ses05M_impro05_F016,2,wow . well that s really important obviously . but um 
Ses04F_impro05_F013,0,i didn t sign anything . i didn t sign anything . and you people have got to make 
Ses05M_impro04_F016,2,are you getting defensive ?
Ses05M_impro04_M019,0,an abrasive vibe ?
Ses01M_script03_2_F027,0,you always had a weak head .
Ses05M_script01_1_M011,0,why should he dream about him walking around looking for him at night ? do we contradict him ? do we say straight out that we don t have any hope anymore that we haven t had any hope for years now ?
Ses05M_script01_1b_M027,1,because it is .
Ses02M_script03_2_F019,0,be quiet .
Ses02M_impro07_F012,2,yay .
Ses02M_script03_2_M037,1,i ll do no such thing .
Ses01M_script02_2_M018,1,okay . i m trying to work this backwards here and i m trying to figure out the exact moment that you took a turn for the worst here now .
Ses05F_impro01_F012,1,is there anything you can do ? please have some compassion . is there something you can do ?
Ses01F_impro04_F027,1,interesting . that s fantastic .
Ses05M_script01_1_M020,0,oh so it isn t just my business ?
Ses02F_impro07_F029,2, breathing 
Ses04F_impro04_M025,1,look if i could give you a job if i could give you a job i would but i mean i m not in that position . i m 
Ses02M_impro03_M031,2,hah .
Ses05M_impro04_M013,1,but they always go with somebody else .
Ses01F_impro01_F015,1,that would i would appreciate that . yeah .
Ses04F_impro05_M005,1,ma am i understand that .
Ses03M_impro08a_F019,1,every phone . . .every single phone company ?
Ses01M_script01_3_M029,2,for instance there was this one time when this kid it had been raining for like several days and he gave me his last pair of dry socks .
Ses04F_script03_2_F015,1,just making myself fascinating for you .
Ses03F_script03_2_F042,0,yes i am . let go of me . i hate you and i loath you . god i can t believe i just finally realized how you are . i am never marry you . never . never never never . i would rather die in torment .
Ses05F_script01_2_F007,1,she s . . . then why is she still single . new york is full of men why isn t she married ? probably a hundred people told her she s foolish but she s waited .
Ses01M_script03_2_F038,0,listen oh i m sick and tired of listening to you you damn sadistic bully .
Ses05M_script01_2_M003,2,why do you think he s even thinking that ?
Ses03M_impro07_F014,2,yeah it really is .
Ses04F_script01_1_F011,0,what do you want to do argue with him ?
Ses04M_impro05_F014,1,we only cover fifty do 
Ses01F_script03_2_M005,1,well you let him kiss you huh ? you said you did .
Ses03F_script02_1_M010,2,i hope the moon stays out .
Ses03F_impro01_M006,1,it s not right .
Ses04F_impro01_M008,0,there s nothing i can do for you . do you understand that ? nothing .
Ses03M_script01_2_F006,0,no . she s not his girl joe and she knows that .
Ses05M_script01_1_F035,0,all right . but don t think like that . because what the hell did we work for chris ? i mean this whole thing it s all for you .
Ses04F_impro01_F008,0,i ve been to the back of the line five times .
Ses03M_script02_2_F000,0,about what ?
Ses05M_impro04_F037,2,i can t see where the issue would be . so
Ses01F_script03_2_F028,0,shut up .
Ses05F_script02_2_F011,1,i did i do want to see it . i always want to see it augie .
Ses04F_script02_1_F016,0,i m just not .
Ses03M_script02_2_M008,1,oh my gosh . we missed them twice that s hardly ever .
Ses03M_impro08a_F034,1,sara brown . sara brown um yeah i m going to get off the phone with you . and then i m going to call back and i m going to give your supervisor your name because you re obviously incompetent to work here .
Ses04M_script02_2_F009,0,we never do do we ? have we ever ?
Ses04F_script02_2_F031,0,no .
Ses02M_script02_2_M028,1,a new carpet ? a poodle a ice cream backrub a suicide pact what what carla what the hell do you want ?
Ses05F_script03_2_M004,0,you must admit that he was in love with you wasn t he ?
Ses01M_script02_2_M035,0,you think nothing turns out how it s supposed to . you think i had some grand idea going that four years down the line . we would come to this beach and argue over fish ? no .
Ses05F_impro03_F057,2,you should just approach her like that . hey will you bear my children ?
Ses04F_script01_3_F009,2,i guess this is why i came .
Ses03F_impro05_F000,1,look sir i ve been waiting for about an hour and my luggage still hasn t come . what s going on ?
Ses03M_script01_2_M009,1,look at how nice the day is . what are we arguing for ?
Ses05M_impro04_M016,1,i mean you can tell me what . why is no one hiring me ? is it me ? be honest . you can tell me . you know i can take it . i can take it you just tell me . why ?
Ses05F_script03_2_F008,1,i m growing quite tired and bored of this conversation .
Ses05F_script03_1_F005,2,oh it sent shivers up my spine .
Ses03M_impro08a_M016,2,mmm hmmm . mmm hmmm . the power outages everything hurricane katrina . everything s really messed up .
Ses03M_script02_2_M028,0,welcome to the human race .
