wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses03F_script02_1_M038,2,0.007985851,0.015575037,0.009972899,0.011961266,0.3727560718057022,-0.0052329633035697,0.008548866299701,0.2354857545373741,-477.0872,59.71358,143.93938,39.47507,-2.021557,27.004927,14.640491,22.022614,23.924496,19.597256,-8.016177,23.903282,-0.7411058,17.958374,2.8620026,10.627297,-7.4726396,11.798267,-4.5462203,12.044174,-3.2492096,10.051512,-0.5076959,9.541322,0.74977016,9.838211,-63.025112,15.837509
Ses01M_script03_1_F034,1,0.03393106,0.054214656,0.040850934,0.03557991,0.3321033210332103,-0.002618749931571,0.1544873810629312,1.01792133331133,-374.19794,58.372032,170.42848,33.331432,-21.365911,31.469053,16.776773,20.198576,37.14625,12.478145,-2.4572778,14.7119,5.6113973,16.75345,2.0176744,11.194972,-10.617682,9.33086,-1.8947085,11.682194,-6.2536454,8.411824,-5.044307,7.8119783,2.1292675,9.148589,-58.353848,17.981256
Ses04F_impro07_M004,8,0.022882206,0.03905036,0.028896652,0.026206072,0.3101952277657266,-0.0028677100090135,0.0713969154133457,0.9460844837906492,-370.6966,70.747665,175.22871,36.968147,-32.73778,33.66339,-6.523772,22.525295,24.583828,15.308261,-12.16792,22.025354,-10.790259,15.554462,-4.3670425,11.293955,-8.582752,12.909232,-4.689211,9.157322,-6.446926,8.980012,2.300632,8.697989,7.290006,8.52619,-57.81578,18.821022
Ses02F_impro07_F002,2,0.02093909,0.030019082,0.026432185,0.014145136,0.1784037558685446,0.0013837603773936,0.0619078887555138,0.2525343284315074,-394.95026,56.821045,196.2843,26.24127,-70.69433,31.105536,5.8759995,25.007235,32.808132,19.868837,-22.643534,15.865356,-0.4660669,14.664089,-2.5197723,11.751067,-13.114233,7.9454503,2.2602923,8.57386,-8.385437,11.37262,-8.092444,12.191123,-2.6100643,8.047273,-51.257088,21.11643
Ses05F_impro08_M021,4,0.0041671903,0.007894935,0.005229927,0.0058870423,0.5187165775401069,-0.0090239627752453,0.0022421913180845,0.0122179564682071,-559.1713,71.0621,188.34894,38.483524,-16.751831,27.467594,8.727613,13.8294525,29.982632,19.140028,-5.6157603,13.064746,7.4143,11.304995,7.2059774,11.046711,-8.117747,9.8225,3.4185278,9.140952,1.2381091,8.798087,-3.621007,6.893573,5.992616,6.9274807,-57.058678,19.221363
Ses04F_impro03_M043,2,0.015626734,0.022033721,0.019382913,0.010362378,0.1724137931034483,-0.0047603980419808,0.0347652830645311,0.1099127637469623,-441.11118,44.931698,206.5978,33.93367,-58.683155,21.072777,20.002745,21.226683,56.909725,19.337337,-12.325145,12.172811,-4.331671,21.767838,-6.046361,8.096197,-26.745272,10.312745,-5.2637873,11.883445,2.4620054,10.345723,-7.3090286,9.405734,-9.976012,12.273414,-51.235565,21.703701
Ses01F_impro07_F013,2,0.027142148,0.0503062,0.034492947,0.03655726,0.4138486312399356,-0.0062406525103142,0.0979441121851491,1.8506797225083904,-370.14066,69.22816,177.24725,39.96625,-35.638897,36.163967,10.512337,22.352634,27.587284,13.653922,-11.916162,16.836557,4.936977,13.500906,-3.7674284,11.729117,-16.864647,11.833526,-1.4659534,12.027828,-5.7048883,11.660672,-3.0584166,8.370591,2.3564053,10.375115,-56.38572,19.046896
Ses01M_script01_1_M013,4,0.004937756,0.00807264,0.006129931,0.0052452874,0.2012882447665056,-0.0094912020358606,0.0032712480869684,0.0553366269101999,-521.2664,30.204163,185.85217,21.870443,-14.395367,17.854296,24.3189,16.986753,31.127066,12.133103,-7.9836807,13.648503,15.4872465,10.569356,6.6439934,8.937611,-11.424045,7.9983873,7.334126,9.230116,2.0176919,7.554347,-3.1926253,5.4849143,7.8832316,8.600094,-56.623196,17.898975
Ses02F_impro07_M022,8,0.011472242,0.016557511,0.014355603,0.008176548,0.2138364779874214,-0.0046661116357427,0.0184586226235897,0.0642518922788299,-454.1659,45.422756,217.09572,28.172829,-70.0249,25.101683,6.3586984,15.479722,35.302246,19.138329,-23.009396,17.170519,8.257011,16.880722,6.518408,11.698283,-17.919626,6.821686,0.16720338,8.384361,-5.0116353,8.354346,-4.3759155,9.00848,11.540256,9.409033,-49.16799,22.161322
Ses05M_script03_1_F001,2,0.004612086,0.007130471,0.005687637,0.0042920206,0.3593220338983051,-0.0084614011939265,0.0028810264844036,0.0167197327063685,-541.72076,35.411007,180.87184,24.825605,-23.77297,19.138786,19.758127,20.059656,28.581337,14.649879,-12.287842,11.792662,11.997918,13.481821,2.6528845,11.214631,-15.171071,8.780056,8.788972,8.016202,6.247435,7.441162,-1.5633321,7.2125196,7.2412686,7.651219,-56.583534,18.003386
Ses03M_impro05b_M033,0,0.0018484871,0.0041348464,0.002363727,0.0033922747,0.5109489051094891,-0.0076678797995555,0.0004404973031117,0.0039471211714104,-608.7353,57.39948,175.08235,31.605543,-14.6705265,23.55488,18.864069,16.827389,31.412807,13.621224,-8.741841,15.68319,10.055847,13.590196,12.253371,6.2086396,-5.8813915,9.738138,1.4256226,11.511022,-1.9178523,7.872646,-5.1437836,5.232439,3.106399,6.4228635,-58.238773,17.693499
Ses02M_script02_1_F012,4,0.0033249522,0.0058844653,0.004220748,0.0040967795,0.476,-0.0083613667811732,0.0014489905350807,0.009072136026774,-570.9244,50.058754,188.58365,33.646072,-30.51785,25.257862,25.6402,22.683949,26.722595,14.229039,-17.308416,11.681289,15.444256,17.278084,1.8796537,9.212924,-13.662518,8.849682,10.497319,10.791429,-3.9688783,9.366622,-8.409192,9.62199,7.5217166,7.3408604,-54.62826,19.073404
Ses02M_script03_2_M021,4,0.009856067,0.017122708,0.012819653,0.011333519,0.2741312741312741,-0.0037082218113937,0.0133030177073962,0.0739619337111049,-456.3761,72.817314,170.20361,45.245052,-40.938446,42.466595,21.900635,33.89988,22.262064,11.721776,-21.570919,19.156813,13.136684,20.08042,1.1393387,9.844832,-15.597488,10.803727,2.8998108,13.710143,-6.356997,11.419159,0.117410906,9.159988,8.58177,9.320743,-55.900578,19.204481
Ses05F_script01_3_F002,1,0.0020246226,0.003309095,0.0025061418,0.0021611017,0.144578313253012,-0.0123037088997079,0.0005497899037575,0.0058443525970899,-619.1287,32.183056,195.54938,17.127048,-23.02702,18.21284,25.132086,15.382304,31.93997,14.0030365,-13.969287,10.562895,12.475433,12.349947,5.6725464,9.24226,-10.481867,6.8607407,9.594597,7.1988597,0.46180326,8.675606,-4.384973,6.0594473,8.912301,4.999127,-54.7105,18.88223
Ses04F_script02_2_M011,4,0.0152539555,0.0301063,0.019080166,0.023203822,0.3940677966101695,-0.009762087756826,0.0307673826344829,0.2494599726174027,-424.89154,57.521214,154.13582,33.126007,-18.23336,39.497437,-0.23401539,30.133566,11.086997,22.721052,-6.3276863,20.639362,6.9166093,16.15944,-7.3349237,13.747096,-14.926811,11.285756,-2.6746216,13.348004,-11.137083,9.985268,-5.0559525,9.798031,4.7463946,9.476466,-60.749607,16.963644
Ses02M_impro08_F008,7,0.0093923835,0.014171018,0.011875659,0.007725489,0.2094240837696335,-0.0041806979425018,0.0122007918039228,0.0799136381669132,-466.40002,49.13698,191.56839,28.162498,-48.164253,28.521404,1.6107574,21.206509,30.082714,16.937325,-16.365889,14.175086,0.45854962,13.687184,2.659413,12.313283,-11.317395,7.022166,1.6360555,10.641079,-3.3801956,8.873684,-6.662861,8.878822,3.2660453,5.9904075,-54.281567,19.772638
Ses04M_impro05_M000,4,0.0065100454,0.012261924,0.008308893,0.00900223,0.4485981308411215,-0.0064260061662935,0.0056163445803271,0.0598240929382421,-502.71637,75.5964,176.22827,44.48246,-28.799774,32.60547,13.345674,18.206024,35.43767,14.8402195,-6.905631,15.858916,4.649134,13.119656,2.436571,9.293136,-10.968976,9.199566,1.7158785,8.423033,-1.2679081,8.676451,-2.0607178,6.9308624,5.1333485,6.278544,-57.218037,18.888891
Ses02M_script02_1_M037,2,0.0046568373,0.008073488,0.005876256,0.0055261743,0.3300733496332518,-0.006545519681822,0.0029078034913446,0.0291433376540328,-525.9469,54.456066,174.91937,35.197376,-36.589905,32.584476,33.782383,28.335648,32.459976,16.412441,-15.360106,16.518282,18.540949,16.437555,4.0685635,10.828054,-10.675657,10.109492,7.8304744,10.764016,-9.587769,11.080568,-3.372318,10.548132,11.449807,8.237393,-55.27445,18.668612
Ses01M_script03_1_F009,1,0.012520758,0.022994682,0.015875367,0.016606586,0.2567164179104477,-0.0063967750065785,0.021135748160954,0.1641510138768359,-421.81036,51.360317,178.40434,28.744051,-19.519098,29.370779,10.805125,16.338118,23.41782,10.46389,-11.35704,12.28635,7.00431,11.680391,2.6005301,9.890792,-11.012966,9.958017,3.6699996,12.028445,0.0099891545,11.052219,-1.0582848,8.754033,6.994992,7.549697,-57.63801,17.904789
Ses02F_script02_2_M037,3,0.0042118407,0.006499935,0.005350736,0.0036718252,0.2862903225806452,-0.0064421542447234,0.0024580059035447,0.0164382584325479,-557.02484,42.210007,203.05753,27.642765,-24.009167,21.65009,29.187536,15.778884,36.948402,15.022238,-9.679438,12.672745,17.379045,10.845798,6.9169517,8.810556,-11.20658,7.1431303,6.918542,10.976724,-5.1989703,10.469024,-7.0889125,5.9686294,7.4024854,8.636214,-53.607105,19.856838
Ses02F_impro01_F001,6,0.004816015,0.0073211864,0.006233625,0.003834222,0.1795774647887324,-0.0083892064139945,0.0032160767710922,0.0180383233450398,-543.73175,47.122543,224.39906,29.734352,-47.026142,30.562803,18.41803,26.087309,37.413692,12.776758,-19.51025,12.589519,8.03773,16.06207,3.7302744,7.918837,-12.748069,8.284928,9.994476,9.405338,-1.6144681,7.6026907,-11.411128,7.6020856,0.48670658,7.592496,-49.75729,22.23772
Ses03F_impro06_M008,3,0.0008080287,0.0012505436,0.0010158698,0.00073108147,0.0,-0.0102295589385903,9.336826182280548e-05,0.0005091500385434,-685.33624,16.42617,206.65651,11.378281,-21.88,7.3122106,23.392027,9.237977,27.643541,6.0072494,-13.675638,6.37358,18.592733,5.092025,8.665562,4.400238,-10.124074,5.059937,10.453972,4.175939,0.5332153,3.5540721,-4.345095,4.25924,8.878608,4.247835,-53.44691,19.243225
Ses03F_script03_1_F014,3,0.00384952,0.006343125,0.0047974824,0.004131111,0.3401639344262295,-0.0078725588537054,0.0020330190090508,0.0120669045515252,-568.95013,60.088017,181.69974,29.868883,-22.003403,35.62205,9.835004,25.244156,19.575823,14.997939,-17.979984,16.019207,7.430632,10.892916,10.245959,10.109376,-8.055085,8.911674,-1.2308309,6.683738,-3.861796,9.022374,-2.3553343,9.6926365,4.07686,8.193746,-56.89886,18.687954
Ses01M_script02_1_M002,2,0.017782545,0.044081632,0.02254402,0.037845794,0.6588235294117647,-0.006771401331207,0.0387216380915743,0.5936167291787503,-412.9646,70.19277,141.00299,37.94269,-7.275932,28.9274,7.135608,14.352518,20.045776,7.955836,-4.1328654,13.6665,3.106647,11.935385,1.37371,9.796141,-6.394406,14.301634,0.96784127,8.861041,-0.34570068,10.571813,1.9814172,9.865918,6.86786,6.789613,-63.167366,15.505177
Ses02F_script02_1_M002,2,0.0044083204,0.007273065,0.005855029,0.0043064863,0.3111954459203036,-0.003165687985529,0.0026618503158714,0.0433567475816097,-547.2404,48.51828,215.09013,35.050358,-22.486502,23.194296,23.782751,16.259043,33.53731,12.154705,-11.523304,14.103668,15.715485,13.07047,7.420421,8.283448,-12.697852,9.167377,1.9221272,9.5935135,-7.72803,10.038878,-5.3052816,7.013543,10.069255,8.047873,-52.588173,20.896683
Ses01M_impro05_F018,7,0.0067802374,0.013278645,0.008622313,0.010084328,0.4247787610619469,-0.0105049903140752,0.0059436996565189,0.0380537075179883,-494.544,51.96437,193.94469,35.298653,-18.134344,19.64774,15.403469,18.787058,27.896149,11.145915,-10.059798,9.03335,12.348272,9.227611,7.212869,6.5832286,-9.319855,8.929727,9.776545,7.964335,4.7545934,6.502258,-2.5953429,6.2106767,8.617076,5.9745665,-55.8295,18.986534
Ses03M_impro02_M034,4,0.0035167104,0.005863637,0.004335707,0.003940776,0.4013761467889908,-0.0106717907328857,0.001682494127707,0.0166946817157713,-580.5613,61.907673,182.95094,35.931477,-22.66657,32.01777,17.283293,23.006142,28.470346,16.469667,-7.840156,17.565691,15.324345,14.350906,9.210577,9.697611,-7.090584,10.9139595,4.150396,9.367859,-2.5041971,9.460357,-3.4769566,8.794019,-0.22133896,10.515962,-56.516617,18.935503
Ses04M_impro02_F021,0,0.0040277936,0.007127169,0.004926948,0.005142838,0.5409836065573771,-0.0085977080743759,0.0021307272702753,0.0235056320039915,-579.38855,60.30389,171.41156,28.11848,-7.86002,33.735725,20.670292,16.361233,37.368492,22.76043,-4.779463,12.110343,4.1218586,12.58383,7.46091,9.392857,-9.581504,10.664704,-0.54848737,8.89011,2.4072318,6.510761,-5.0919065,6.557445,-0.35645103,8.405231,-59.35403,17.80471
Ses03M_impro08b_M015,7,0.031013492,0.05182396,0.039199747,0.033860262,0.3376623376623376,-0.0024991229565785,0.1287042592849607,0.6545585829404201,-324.0993,49.967167,188.35596,31.87445,-58.178772,20.643456,1.5624447,14.275321,23.72901,16.74717,-24.87256,12.03662,-0.045140453,13.299117,-4.1303353,10.641488,-20.817234,9.035244,-0.27884936,10.787854,-3.8244133,8.490262,-6.6823354,8.609275,0.13668394,9.538557,-53.59333,19.409094
Ses05M_script01_1_F035,0,0.009860237,0.018472234,0.012139144,0.013884084,0.2821969696969697,-0.0075185776040598,0.0127942673279246,0.1796487292940665,-471.9336,55.289158,158.30736,30.024294,-0.26451203,29.818048,2.9711335,16.407373,15.804603,19.863062,-12.324776,19.845129,-4.448711,14.426496,2.419645,12.886821,-8.6696615,12.509201,-2.0891335,9.498042,1.9648014,9.70982,-2.6783872,8.618892,1.4517863,7.6428576,-62.043556,16.647745
Ses01M_script01_3_M024,3,0.00691159,0.012665305,0.008710693,0.0091900425,0.5100502512562815,-0.0072131169872591,0.0063008267464708,0.0702407330841514,-503.58267,46.21327,193.22417,32.197186,-15.506094,18.529253,18.578907,14.9013,27.297783,9.208882,-11.011664,9.80354,11.838637,12.571034,6.4312468,7.699983,-8.747529,7.486573,7.035486,8.703325,-1.0623002,8.7587385,-3.474591,6.6819477,9.83404,6.721467,-55.904144,18.779428
Ses04F_script01_3_M020,1,0.003603888,0.0057970365,0.0044781226,0.0036702363,0.3588957055214724,-0.007329135769396,0.0017989312695437,0.0181184167334397,-572.34515,48.42942,191.20883,31.781353,-7.7642484,25.159632,16.04385,21.197695,36.206676,18.34473,-3.6317074,14.246298,2.5261712,12.556385,4.74817,7.06135,-6.6657205,7.7418795,2.8287456,7.5518665,1.477989,7.6766243,-4.318867,7.6577306,-0.14661449,8.885009,-57.25234,18.81093
Ses05F_impro07_M018,2,0.006664415,0.010689366,0.008308994,0.0067194276,0.2588028169014084,-0.0031578429116052,0.0061469290027954,0.079023934575245,-509.18826,48.542652,189.8823,31.92368,-11.270084,24.228735,9.828639,20.771011,30.280878,19.38071,-8.262693,18.598217,1.1696042,14.294315,6.4176006,10.070145,-7.233376,11.832257,-1.6442417,11.500766,-3.4517822,9.536211,-5.3662324,8.522814,2.6961668,8.983762,-57.357914,18.822735
Ses04M_script03_1_F006,2,0.0041513196,0.007735512,0.005172653,0.0057299547,0.5125,-0.0161985535669373,0.0022829437902392,0.0099684835759278,-550.2636,51.648815,153.34224,28.681852,-18.615585,28.85223,29.320765,16.800749,34.847755,16.818422,-6.2080655,12.468903,9.902684,17.972946,-0.4448387,8.304852,-10.385691,9.743778,6.477327,11.43649,-6.1381617,9.725893,-7.9587965,7.330272,6.241222,6.749371,-59.764965,16.356333
Ses05F_impro07_F024,2,0.006664918,0.011205601,0.008450672,0.0073305788,0.3146067415730337,-0.0079329947766382,0.0060775834446502,0.0226492903163854,-515.3952,61.972214,175.14459,31.10652,-17.594769,35.1901,10.29403,17.288177,33.36698,14.721471,-10.8138275,19.705217,-4.3665075,17.163637,3.0346556,7.723141,-10.3725815,9.461092,2.88479,8.151913,8.226522,12.495587,-3.1157553,6.7095747,-1.2235465,7.1085773,-58.602913,18.346786
Ses03M_script02_2_M042,1,0.0010682968,0.0018903029,0.0013741849,0.0012969393,0.0085714285714285,-0.0073279866228403,0.0001547913880992,0.0015797471796487,-665.8558,39.887924,211.74696,22.758953,-28.051117,16.886904,18.57363,6.753165,31.321306,9.540557,-11.575994,6.4808683,15.078958,6.642468,7.4862514,9.307209,-8.776289,8.448005,9.646561,6.007569,-0.9713945,5.423697,-6.29571,7.040889,5.533275,5.4302926,-52.704014,20.103895
Ses02F_script02_1_M021,7,0.0065853717,0.01241032,0.008492381,0.009039011,0.4562607204116638,-0.0048492302084923,0.0057453122439649,0.101125497847918,-520.91547,60.156044,184.40057,36.65449,-14.101837,24.61601,23.045595,23.0963,34.93787,18.16312,-6.744622,12.722151,9.578795,13.954026,6.552194,8.843642,-7.8136272,9.432519,1.7538084,9.174689,-6.1142,11.669595,-3.6284246,9.032337,7.56495,7.6867113,-57.009823,18.806448
Ses04M_impro03_M020,1,0.009701683,0.01686321,0.012324168,0.011489984,0.3230616302186879,-0.0060430902522057,0.0128525494231746,0.3705951474068573,-464.3209,62.128983,180.47746,40.665646,-28.571272,31.927023,8.0070095,26.320398,32.88293,19.688107,-4.011024,18.985699,3.7288365,19.179193,-0.53358775,11.230545,-10.589267,11.956919,-1.9432526,11.910392,-6.472407,8.901144,-0.25984025,9.960674,5.998632,9.535211,-56.92088,18.984932
Ses03F_script01_2_M015,0,0.0061931103,0.012005936,0.0075641493,0.009297025,0.592,-0.0081416601460659,0.0050727814027241,0.0384079209136175,-538.3329,81.6236,168.46391,43.878487,-17.65348,37.433887,8.833429,14.547236,22.558157,16.772127,-19.765797,23.902094,-6.6447067,17.045599,7.5758014,8.723908,-0.07791308,10.140826,-0.009626221,8.904938,-2.7333827,10.926024,1.3363901,7.3806577,2.7709234,5.7651653,-59.159184,18.483757
Ses04F_impro07_M002,6,0.008055459,0.014713159,0.009976984,0.010671173,0.5151515151515151,-0.0151477297549718,0.0085657435844541,0.0260653689073877,-498.07526,72.64766,186.13434,46.47133,-36.625004,26.122929,-6.4604926,33.5666,31.678967,21.881748,-2.5408719,9.8140335,-4.8604097,19.835093,-4.158991,13.264497,-4.52469,12.876284,4.99884,6.2667975,-2.7435815,10.186305,0.86443967,8.957295,9.322154,10.052187,-55.968445,19.774778
Ses05M_script01_1_M036,0,0.010138448,0.020276804,0.012970363,0.015544055,0.5177664974619289,-0.0049661757657304,0.0134876293663761,0.0733933738154247,-477.55774,79.04385,149.51677,41.876225,-14.126477,40.56503,27.93648,30.02742,23.37451,14.931327,-14.112491,20.81953,12.105552,17.857395,3.3163505,13.394943,-11.918788,16.63106,3.022435,12.83261,-4.5872226,10.07425,-2.7461054,8.833243,9.233937,9.090151,-60.429504,17.405844
Ses05F_impro06_M014,3,0.0016197386,0.0024792412,0.0020210217,0.0014333451,0.009925558312655,-0.0112495417852187,0.0003630622101625,0.0035154345543881,-631.7145,29.354712,212.96053,19.300673,-27.31219,17.447512,19.081903,10.574656,30.781332,10.646388,-11.432794,7.6144314,18.310415,7.0646553,8.592709,6.4100227,-12.160089,5.639266,7.6748424,7.396643,-1.2207776,7.138276,-5.323916,7.077518,9.389536,6.4264035,-52.59905,20.104168
Ses04F_script01_1_F036,0,0.017265555,0.030269971,0.02171425,0.021047743,0.3547297297297297,-0.0104666441984591,0.0403401226418515,0.2592021716798794,-434.4927,80.66449,150.78368,42.147285,-20.423468,41.643185,13.334391,29.262827,17.849089,20.1226,-16.114498,21.796928,2.0223062,13.841406,-4.6407356,11.298667,-15.636294,13.300585,-0.83263034,10.354633,-4.2696977,9.415396,-5.000297,9.371915,-1.3848752,7.5619626,-60.434803,17.715317
