wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses05F_script01_2_M017,0.15761350094183668,0,0.07469133808148158,0.1178447312633079,0.07715772684424908,0.19524630809845717,0.6767635078148833,0.17082044236374908,0.005230294637008791,0.0031600280815223003,0.47304816487100976,0.726321535599901,0.1742476579724973,0.8859053101881798,0.8093610415368343,0.5588621547275394,0.3491519190430649,0.4314467346716177,0.22993705663769518,0.43707100882807154,0.6867361486724831,0.6191100393298891,0.32900773945254175,0.35288619650984,0.5334748653237076,0.3199629468466725,0.6854991791614262,0.4520087332354256,0.3635641195860143,0.38151447338962785,0.5634038006277089,0.42316106991373076,0.6037976890409966,0.2858456711128567,0.4208548790719902,0.4127149494075833
Ses03M_script02_1_M014,0.2738130934532739,2,0.004368898080400747,0.006961233578616774,0.004682865480938436,0.012537188702145286,0.5938631556800691,0.17162753552843033,3.3055380076035634e-05,4.26839380747849e-05,0.16490333274587066,0.3927719909206753,0.5162736550489604,0.44449876207043604,0.6091293341798161,0.4321131700188636,0.5388834347046001,0.5048683383892152,0.48161395101352933,0.29608759465408224,0.6184126892291444,0.3779457198516618,0.6676132328993774,0.39091501645279325,0.7775479376610634,0.5056698669364187,0.5616492825229518,0.3206484289522126,0.6250366989244088,0.47251018079653184,0.6566267800763449,0.32834715232625616,0.4548358517378453,0.26463166228651797,0.48380633522370353,0.26570904436254666
Ses01F_impro05_F004,0.34367431668781057,1,0.08071241591694153,0.09968581472811101,0.08415612094991522,0.13023055188357266,0.3360794330323416,0.1721410242315147,0.006411273324246373,0.006376510423823588,0.5584166219691478,0.36893794263939866,0.44407411609291936,0.4446899711464607,0.5988914421268774,0.48460220557725,0.32032319450530145,0.4929647064093578,0.572196726005584,0.4280858593399192,0.7216755173804337,0.4441731215339032,0.29629881064747865,0.4571605074621966,0.4683821654045562,0.5404811129864869,0.3486480598113122,0.4927111171461929,0.27024714363197394,0.4911578662175897,0.7783622816516345,0.42915338008855325,0.4982071394236941,0.37823438959541117,0.06616630117344266,0.570288806946301
Ses03F_script01_1_F040,0.2075231614961754,1,0.005270658182162454,0.01141440713209571,0.005501845512213811,0.02289775536238033,0.8402220239865199,0.17067281185824307,4.152439067938998e-05,4.898870764105929e-05,0.19192514406450534,0.4136764256936374,0.3215289643767505,0.3294061619320986,0.7146251015495781,0.4612298829326037,0.4197766800409772,0.3072584481352375,0.3792392223187618,0.32542160682388327,0.6798401914311614,0.4090116465016833,0.4751403981908378,0.20329312650102618,0.7572294677874971,0.29048571076762975,0.7641565873620726,0.30096140954424194,0.549016598404163,0.1930743520952714,0.6594209864716488,0.26323736807532944,0.4914747823969653,0.1579464351778853,0.3279030715563169,0.1298170877581215
Ses04F_script02_1_F009,0.049113904586168766,1,0.01859465338492327,0.031148936784978758,0.019225622444155196,0.054264326684514294,0.7981886534518113,0.17035423563960253,0.00036628288920263205,0.00011603804190042133,0.30105878621788895,0.39998412125189126,0.401260254031778,0.5023224570209585,0.5867538099909035,0.36869782008598995,0.4894198709989518,0.3181173397424348,0.47929345552583147,0.2019812288487534,0.5979992378456152,0.3533075182088474,0.5317258315764513,0.34996671267810564,0.6921569521781917,0.25269761307140715,0.5051215184045187,0.2515723813338685,0.5077918891634448,0.4138309687669415,0.7023907494833895,0.29418272317644484,0.56827387554206,0.23912202690657053,0.38829391978651595,0.2194061786925482
Ses02F_impro03_M017,0.026525198938991978,2,0.018252328831570484,0.023735961886171577,0.019600066378618573,0.03242808176446417,0.4370526315789474,0.17245818299080384,0.00038172208862535345,8.543396501739062e-05,0.34657600832169977,0.41470405233867985,0.5747283545307982,0.5258157163860792,0.5210409708771582,0.43617549245944953,0.5864103593095624,0.568294500905272,0.46539356156222605,0.1732007605643559,0.5501540409682033,0.32760390154011376,0.7377332474170837,0.4618791382231583,0.5963769400260652,0.2700068724421376,0.33541175581895233,0.3362352079400132,0.54429560796481,0.5079953033895408,0.4634240207982614,0.24588192081093702,0.5078653484191639,0.20748187724103828,0.7067253377182765,0.4332599507293374
Ses03M_impro04_F028,0.2579479491023724,1,0.011827637139241853,0.01690496051426809,0.012262960746889142,0.027121978072552722,0.3352869752019801,0.17091460276563672,0.00017509194930772566,0.00015750399886734276,0.26000562132945326,0.351614597611966,0.4855985790948061,0.4193821357133045,0.5679825152778861,0.47186899160785334,0.44360801934989735,0.611447655827674,0.498729205371099,0.4513010194287283,0.532012204491473,0.42486538114423944,0.44051241963455845,0.4316885917232577,0.7672870763612886,0.6027862728879735,0.5686371987062668,0.3948006406113818,0.47598358148914655,0.43663763217854556,0.6389530066160344,0.34550688956395065,0.3871043792191948,0.2827362723202604,0.33321493522428514,0.3387404258427619
Ses03M_script01_2_F009,0.16026217660400613,0,0.005375491600345091,0.009710517263020167,0.0056664020471418435,0.018409183699179044,0.7926934984520123,0.17093904061846318,4.3894500484109394e-05,3.865066213752515e-05,0.14381439526392414,0.3593595913531241,0.5232802453471881,0.3873819474090713,0.626365754609854,0.35198303996389296,0.4083716888633339,0.4707883233487851,0.42563047713867774,0.39564577125910566,0.6409913625620787,0.3256876431100397,0.5783553606962386,0.27624858454092704,0.7876643345860761,0.40287305564214304,0.592601308840939,0.2748487987927918,0.5234595901316347,0.2563747352903282,0.6424876171106335,0.32001634095780945,0.47455659955567925,0.21237323803466074,0.4833070242545412,0.17806891962147903
Ses05F_impro03_F039,0.06035443816553242,2,0.042503104905041174,0.06279402744058755,0.04462864554331593,0.0989863021402814,0.47241237421912985,0.17137144802016016,0.001811436914210303,0.0005543642051684707,0.4535630249367396,0.42573103516018895,0.4494708560526963,0.43573861886555953,0.4960432812950497,0.6835838949527668,0.2856161026329639,0.37786686884727655,0.40597450150761305,0.4337815980106274,0.4652042250397111,0.3815853554475227,0.291112930266974,0.29119742304971485,0.6632870831849632,0.2926136514573624,0.47402132898704596,0.3876968772491492,0.3643785517659471,0.32720289871786334,0.8268066498774199,0.45753262269967193,0.7411863944960928,0.5010086724773382,0.3293121429069276,0.4506698109429041
Ses04M_script03_2_M012,0.04113327951408943,0,0.06906556965227523,0.11472055402938629,0.07129590219586221,0.19377134237809662,0.6586085466831636,0.16999765931848076,0.004515443109614662,0.0011730399968813943,0.42725554819271805,0.7484350404228971,0.10782697830548127,0.7093564827825479,0.7275548192729729,0.8158658799050734,0.5356038942237814,0.5379430205243279,0.5043334402490386,0.6670545653741706,0.6652841901201061,0.48295219041432647,0.24494619917057603,0.40422197570049134,0.4437688567609537,0.40681576244318685,0.5898152878620494,0.5132202319917136,0.23718902822295815,0.30460843227230605,0.380720305900281,0.6582058842252101,0.42843278101901855,0.5269002442686688,0.3882251806232093,0.31063068171332825
Ses01F_impro05_F025,0.09033944566178435,0,0.18875422084719512,0.2684029206033424,0.19456356978933004,0.4134207378452815,0.5727191112108629,0.16759589993760496,0.033000735129158375,0.010811530508950146,0.6216305422560174,0.845101350262846,0.4602921586062969,0.8803001255402633,0.5812352951566896,0.7640688878666585,0.27976242149808583,0.3937308471802493,0.22629897442910493,0.3680463776232147,0.45038886375394704,0.723191523160408,0.3429882166381631,0.44363264460934293,0.7367158288481139,0.46204109838335006,0.6918865956475474,0.3136720995128904,0.2846404445540009,0.4101240369388517,0.48290347988322063,0.446355348342038,0.5948532504541622,0.3922878132084952,0.31320725633812335,0.3791183923689451
Ses03M_impro08a_M024,0.09510244877561284,2,0.006566417237336546,0.010024168357852508,0.006777002155048683,0.017448316540063926,0.685342388228636,0.1700579174680714,6.300270041308898e-05,3.739318505546457e-05,0.17269467577550746,0.3815654594938665,0.5578165137218285,0.4911293407307883,0.6352404440196178,0.3192205926408344,0.46834789445762326,0.37692697211956827,0.42729979936071744,0.3043479168212001,0.5540229031133954,0.3878433589977647,0.5642617926958997,0.39784004011122487,0.9014213055832443,0.4732710693539818,0.7144712695980763,0.4944577310309792,0.570375445470285,0.37963680440401804,0.6107235722980736,0.26777906598898243,0.4644696067814224,0.279779276125617,0.4892348620987216,0.20102101146085144
Ses04M_script01_2_M015,0.04267097220620515,1,0.04256307251924986,0.054893655235755845,0.0432975062951864,0.07832081788049444,0.4014666295368049,0.1714516010895356,0.001867498655096418,0.00041224994247352013,0.41545386563437214,0.42024024050953845,0.44760052039454723,0.6174245639175181,0.6734699518318814,0.368843698218423,0.46214105321625837,0.5395325418028571,0.2868668857281872,0.3648854446375202,0.4162381942232332,0.6092660989922104,0.37326890509328164,0.739820887224008,0.7112136886983367,0.45111496046754807,0.6018197402563323,0.5259064643859259,0.3208140446580385,0.41896184305877016,0.5859626453219727,0.41969046026863727,0.8355205478589431,0.28424620090391756,0.4117908372762377,0.7063359967514138
